CaseID,Activity,CompleteTimestamp,Resource
Application_1894427294,O_Accepted,2016-02-29 10:54:29,User_102
Application_1894427294,A_Pending,2016-02-29 10:54:29,User_102
Application_464595838,A_Create Application,2016-01-26 22:23:33,User_1
Application_464595838,A_Submitted,2016-01-26 22:23:33,User_1
Application_464595838,A_Concept,2016-01-26 22:24:56,User_1
Application_464595838,W_Complete application,2016-01-27 13:34:45,User_44
Application_464595838,A_Accepted,2016-01-27 13:30:39,User_44
Application_464595838,O_Create Offer,2016-01-27 13:32:37,User_44
Application_464595838,O_Created,2016-01-27 13:32:38,User_44
Application_464595838,O_Sent (mail and online),2016-01-27 13:34:45,User_44
Application_464595838,W_Call after offers,2016-01-27 13:34:45,User_44
Application_464595838,A_Complete,2016-01-27 13:34:45,User_44
Application_464595838,O_Create Offer,2016-01-29 15:21:23,User_27
Application_464595838,O_Created,2016-01-29 15:21:24,User_27
Application_464595838,O_Sent (mail and online),2016-01-29 15:21:38,User_27
Application_464595838,W_Validate application,2016-02-04 12:02:10,User_30
Application_464595838,A_Validating,2016-02-03 14:46:23,User_116
Application_464595838,O_Returned,2016-02-03 14:47:46,User_116
Application_464595838,W_Call incomplete files,2016-02-04 12:02:10,User_30
Application_464595838,A_Incomplete,2016-02-04 12:02:10,User_30
Application_464595838,W_Validate application,2016-02-05 16:19:51,User_30
Application_464595838,A_Validating,2016-02-05 16:06:33,User_113
Application_464595838,O_Returned,2016-02-05 16:19:41,User_30
Application_464595838,W_Call incomplete files,2016-02-05 16:19:51,User_30
Application_464595838,A_Incomplete,2016-02-05 16:19:51,User_30
Application_464595838,O_Accepted,2016-02-22 10:50:55,User_118
Application_464595838,A_Pending,2016-02-22 10:50:55,User_118
Application_464595838,O_Cancelled,2016-02-22 10:50:56,User_118
Application_253215176,A_Create Application,2016-01-26 22:35:48,User_1
Application_253215176,A_Submitted,2016-01-26 22:35:48,User_1
Application_253215176,W_Handle leads,2016-01-27 09:19:04,User_14
Application_253215176,W_Complete application,2016-01-27 20:42:27,User_41
Application_253215176,A_Concept,2016-01-27 09:19:04,User_14
Application_253215176,A_Accepted,2016-01-27 20:40:46,User_41
Application_253215176,O_Create Offer,2016-01-27 20:42:01,User_41
Application_253215176,O_Created,2016-01-27 20:42:02,User_41
Application_253215176,O_Sent (mail and online),2016-01-27 20:42:27,User_41
Application_253215176,W_Call after offers,2016-01-27 20:42:27,User_41
Application_253215176,A_Complete,2016-01-27 20:42:27,User_41
Application_253215176,W_Validate application,2016-02-08 13:55:20,User_29
Application_253215176,A_Validating,2016-02-03 10:26:47,User_113
Application_253215176,O_Returned,2016-02-03 10:26:53,User_113
Application_253215176,W_Call incomplete files,2016-02-08 13:55:20,User_29
Application_253215176,A_Incomplete,2016-02-08 13:55:20,User_29
Application_253215176,W_Validate application,2016-02-10 17:14:44,User_29
Application_253215176,A_Validating,2016-02-10 16:50:20,User_114
Application_253215176,W_Call incomplete files,2016-02-10 17:14:44,User_29
Application_253215176,A_Incomplete,2016-02-10 17:14:44,User_29
Application_253215176,W_Validate application,2016-02-11 15:09:30,User_29
Application_253215176,A_Validating,2016-02-11 14:52:36,User_73
Application_253215176,O_Accepted,2016-02-11 15:09:30,User_29
Application_253215176,A_Pending,2016-02-11 15:09:30,User_29
Application_160048129,A_Create Application,2016-01-26 23:05:56,User_1
Application_160048129,A_Submitted,2016-01-26 23:05:56,User_1
Application_160048129,A_Concept,2016-01-26 23:07:36,User_1
Application_160048129,W_Complete application,2016-01-27 15:17:50,User_17
Application_160048129,A_Accepted,2016-01-27 15:13:57,User_17
Application_160048129,O_Create Offer,2016-01-27 15:17:00,User_17
Application_160048129,O_Created,2016-01-27 15:17:01,User_17
Application_160048129,O_Create Offer,2016-01-27 15:17:31,User_17
Application_160048129,O_Created,2016-01-27 15:17:32,User_17
Application_160048129,O_Sent (mail and online),2016-01-27 15:17:50,User_17
Application_160048129,O_Sent (mail and online),2016-01-27 15:17:50,User_17
Application_160048129,W_Call after offers,2016-01-27 15:17:50,User_17
Application_160048129,A_Complete,2016-01-27 15:17:50,User_17
Application_160048129,O_Create Offer,2016-01-29 15:22:32,User_27
Application_160048129,O_Created,2016-01-29 15:22:34,User_27
Application_160048129,O_Sent (mail and online),2016-01-29 15:22:45,User_27
Application_160048129,W_Validate application,2016-02-25 11:09:22,User_112
Application_160048129,A_Validating,2016-02-25 11:09:23,User_112
Application_160048129,O_Returned,2016-02-25 11:10:20,User_112
Application_160048129,W_Call incomplete files,2016-02-26 11:10:31,User_90
Application_160048129,A_Incomplete,2016-02-26 11:10:31,User_90
Application_160048129,W_Validate application,2016-02-27 16:11:20,User_120
Application_160048129,A_Validating,2016-02-27 16:11:20,User_120
Application_160048129,O_Accepted,2016-03-02 14:53:42,User_115
Application_160048129,A_Pending,2016-03-02 14:53:42,User_115
Application_160048129,O_Cancelled,2016-03-02 14:53:42,User_115
Application_160048129,O_Cancelled,2016-03-02 14:53:42,User_115
Application_488535591,A_Create Application,2016-01-26 23:11:11,User_1
Application_488535591,A_Submitted,2016-01-26 23:11:11,User_1
Application_488535591,A_Concept,2016-01-26 23:12:15,User_1
Application_488535591,W_Complete application,2016-01-27 16:38:06,User_2
Application_488535591,A_Accepted,2016-01-27 16:34:24,User_2
Application_488535591,O_Create Offer,2016-01-27 16:37:50,User_2
Application_488535591,O_Created,2016-01-27 16:37:51,User_2
Application_488535591,O_Sent (mail and online),2016-01-27 16:38:06,User_2
Application_488535591,W_Call after offers,2016-01-27 16:38:06,User_2
Application_488535591,A_Complete,2016-01-27 16:38:06,User_2
Application_488535591,A_Cancelled,2016-02-27 09:16:29,User_1
Application_488535591,O_Cancelled,2016-02-27 09:16:29,User_1
Application_1100528846,A_Create Application,2016-01-26 23:22:19,User_1
Application_1100528846,A_Submitted,2016-01-26 23:22:19,User_1
Application_1100528846,A_Concept,2016-01-26 23:23:04,User_1
Application_1100528846,W_Complete application,2016-01-27 14:57:56,User_41
Application_1100528846,A_Accepted,2016-01-29 17:58:19,User_34
Application_1100528846,O_Create Offer,2016-01-29 18:00:25,User_34
Application_1100528846,O_Created,2016-01-29 18:00:26,User_34
Application_1100528846,O_Sent (mail and online),2016-01-29 18:01:57,User_34
Application_1100528846,W_Call after offers,2016-01-29 18:01:57,User_34
Application_1100528846,A_Complete,2016-01-29 18:01:57,User_34
Application_1100528846,W_Validate application,2016-02-05 11:10:25,User_120
Application_1100528846,A_Validating,2016-02-05 11:10:26,User_120
Application_1100528846,O_Returned,2016-02-05 11:10:36,User_120
Application_1100528846,W_Call incomplete files,2016-02-08 19:39:20,User_5
Application_1100528846,A_Incomplete,2016-02-05 12:55:04,User_115
Application_1100528846,W_Validate application,2016-02-08 19:39:20,User_5
Application_1100528846,A_Validating,2016-02-08 19:39:20,User_5
Application_1100528846,W_Call incomplete files,2016-02-09 13:05:00,User_115
Application_1100528846,A_Incomplete,2016-02-09 13:05:00,User_115
Application_1100528846,W_Validate application,2016-02-09 17:27:17,User_74
Application_1100528846,A_Validating,2016-02-09 17:27:17,User_74
Application_1100528846,O_Accepted,2016-02-10 13:43:36,User_115
Application_1100528846,A_Pending,2016-02-10 13:43:36,User_115
Application_1678522753,A_Create Application,2016-01-26 23:35:54,User_1
Application_1678522753,A_Submitted,2016-01-26 23:35:54,User_1
Application_1678522753,A_Concept,2016-01-26 23:37:08,User_1
Application_1678522753,W_Complete application,2016-01-30 13:01:45,User_92
Application_1678522753,A_Accepted,2016-01-30 12:55:14,User_92
Application_1678522753,O_Create Offer,2016-01-30 12:56:56,User_92
Application_1678522753,O_Created,2016-01-30 12:56:57,User_92
Application_1678522753,O_Sent (mail and online),2016-01-30 13:01:45,User_92
Application_1678522753,W_Call after offers,2016-01-30 13:01:45,User_92
Application_1678522753,A_Complete,2016-01-30 13:01:45,User_92
Application_1678522753,W_Validate application,2016-02-18 10:39:01,User_119
Application_1678522753,A_Validating,2016-02-18 10:39:02,User_119
Application_1678522753,O_Returned,2016-02-18 10:39:12,User_119
Application_1678522753,W_Call incomplete files,2016-02-18 12:01:10,User_90
Application_1678522753,A_Incomplete,2016-02-18 12:01:10,User_90
Application_1678522753,O_Accepted,2016-02-19 14:42:15,User_114
Application_1678522753,A_Pending,2016-02-19 14:42:15,User_114
Application_1895964056,A_Create Application,2016-01-26 23:44:50,User_1
Application_1895964056,A_Submitted,2016-01-26 23:44:50,User_1
Application_1895964056,W_Handle leads,2016-01-27 09:20:30,User_14
Application_1895964056,W_Complete application,2016-01-27 09:20:30,User_14
Application_1895964056,A_Concept,2016-01-27 09:20:30,User_14
Application_1895964056,A_Accepted,2016-01-27 21:47:03,User_4
Application_1895964056,O_Create Offer,2016-01-27 21:48:56,User_4
Application_1895964056,O_Created,2016-01-27 21:48:58,User_4
Application_1895964056,O_Sent (mail and online),2016-01-27 21:49:20,User_4
Application_1895964056,W_Call after offers,2016-01-27 21:49:20,User_4
Application_1895964056,A_Complete,2016-01-27 21:49:20,User_4
Application_1895964056,W_Validate application,2016-02-10 11:21:11,User_116
Application_1895964056,A_Validating,2016-02-10 11:21:12,User_116
Application_1895964056,O_Returned,2016-02-10 11:23:12,User_116
Application_1895964056,O_Accepted,2016-02-10 17:57:01,User_102
Application_1895964056,A_Pending,2016-02-10 17:57:01,User_102
Application_2017867262,A_Create Application,2016-01-26 23:52:54,User_1
Application_2017867262,A_Submitted,2016-01-26 23:52:54,User_1
Application_2017867262,A_Concept,2016-01-26 23:54:06,User_1
Application_2017867262,W_Complete application,2016-01-27 15:08:41,User_41
Application_2017867262,A_Accepted,2016-01-27 15:04:00,User_41
Application_2017867262,O_Create Offer,2016-01-27 15:08:16,User_41
Application_2017867262,O_Created,2016-01-27 15:08:18,User_41
Application_2017867262,O_Sent (mail and online),2016-01-27 15:08:41,User_41
Application_2017867262,W_Call after offers,2016-01-27 15:08:41,User_41
Application_2017867262,A_Complete,2016-01-27 15:08:41,User_41
Application_2017867262,A_Cancelled,2016-02-27 09:15:52,User_1
Application_2017867262,O_Cancelled,2016-02-27 09:15:54,User_1
Application_525355352,A_Create Application,2016-01-27 00:19:04,User_1
Application_525355352,A_Submitted,2016-01-27 00:19:04,User_1
Application_525355352,A_Concept,2016-01-27 00:20:16,User_1
Application_525355352,W_Complete application,2016-01-27 15:39:05,User_41
Application_525355352,A_Accepted,2016-01-27 15:35:20,User_41
Application_525355352,O_Create Offer,2016-01-27 15:38:21,User_41
Application_525355352,O_Created,2016-01-27 15:38:22,User_41
Application_525355352,O_Sent (mail and online),2016-01-27 15:39:05,User_41
Application_525355352,W_Call after offers,2016-01-27 15:39:05,User_41
Application_525355352,A_Complete,2016-01-27 15:39:05,User_41
Application_525355352,O_Create Offer,2016-01-29 15:23:38,User_27
Application_525355352,O_Created,2016-01-29 15:23:39,User_27
Application_525355352,O_Sent (mail and online),2016-01-29 15:23:52,User_27
Application_525355352,W_Validate application,2016-02-03 13:06:02,User_30
Application_525355352,A_Validating,2016-02-02 12:33:28,User_112
Application_525355352,O_Returned,2016-02-02 12:33:56,User_112
Application_525355352,W_Call incomplete files,2016-02-03 17:23:10,User_34
Application_525355352,A_Incomplete,2016-02-03 13:06:02,User_30
Application_525355352,W_Validate application,2016-02-04 11:44:59,User_30
Application_525355352,A_Validating,2016-02-03 17:23:11,User_34
Application_525355352,O_Returned,2016-02-03 17:53:40,User_102
Application_525355352,O_Accepted,2016-02-04 11:44:59,User_30
Application_525355352,A_Pending,2016-02-04 11:44:59,User_30
Application_525355352,O_Cancelled,2016-02-04 11:44:59,User_30
Application_1822774560,A_Create Application,2016-01-27 00:34:18,User_1
Application_1822774560,A_Submitted,2016-01-27 00:34:18,User_1
Application_1822774560,A_Concept,2016-01-27 00:35:13,User_1
Application_1822774560,W_Complete application,2016-01-27 19:40:39,User_38
Application_1822774560,A_Accepted,2016-01-27 19:38:29,User_38
Application_1822774560,O_Create Offer,2016-01-27 19:40:25,User_38
Application_1822774560,O_Created,2016-01-27 19:40:26,User_38
Application_1822774560,O_Sent (mail and online),2016-01-27 19:40:39,User_38
Application_1822774560,W_Call after offers,2016-01-27 19:40:39,User_38
Application_1822774560,A_Complete,2016-01-27 19:40:39,User_38
Application_1822774560,A_Cancelled,2016-02-27 09:16:00,User_1
Application_1822774560,O_Cancelled,2016-02-27 09:16:00,User_1
Application_1213605579,A_Create Application,2016-01-27 00:40:58,User_1
Application_1213605579,A_Submitted,2016-01-27 00:40:58,User_1
Application_1213605579,A_Concept,2016-01-27 00:41:30,User_1
Application_1213605579,W_Complete application,2016-01-27 16:42:00,User_38
Application_1213605579,A_Accepted,2016-01-27 19:41:11,User_17
Application_1213605579,O_Create Offer,2016-01-27 19:42:55,User_17
Application_1213605579,O_Created,2016-01-27 19:42:57,User_17
Application_1213605579,O_Sent (mail and online),2016-01-27 19:51:49,User_17
Application_1213605579,W_Call after offers,2016-01-27 19:51:49,User_17
Application_1213605579,A_Complete,2016-01-27 19:51:49,User_17
Application_1213605579,W_Validate application,2016-02-09 11:51:53,User_29
Application_1213605579,A_Validating,2016-02-03 15:39:10,User_118
Application_1213605579,O_Returned,2016-02-03 15:39:40,User_118
Application_1213605579,W_Call incomplete files,2016-02-09 15:44:23,User_2
Application_1213605579,A_Incomplete,2016-02-09 11:51:53,User_29
Application_1213605579,W_Validate application,2016-02-09 16:18:34,User_29
Application_1213605579,A_Validating,2016-02-09 15:44:23,User_2
Application_1213605579,W_Call incomplete files,2016-02-09 16:18:34,User_29
Application_1213605579,A_Incomplete,2016-02-09 16:18:34,User_29
Application_1213605579,O_Create Offer,2016-02-09 18:56:23,User_10
Application_1213605579,O_Created,2016-02-09 18:56:24,User_10
Application_1213605579,O_Sent (mail and online),2016-02-09 18:57:49,User_10
Application_1213605579,O_Returned,2016-02-10 15:20:05,User_119
Application_1213605579,W_Validate application,2016-02-10 15:20:55,User_119
Application_1213605579,A_Validating,2016-02-10 15:20:55,User_119
Application_1213605579,O_Accepted,2016-02-10 18:08:05,User_29
Application_1213605579,A_Pending,2016-02-10 18:08:05,User_29
Application_1213605579,O_Cancelled,2016-02-10 18:08:05,User_29
Application_2100396348,A_Create Application,2016-01-27 01:01:38,User_1
Application_2100396348,A_Submitted,2016-01-27 01:01:38,User_1
Application_2100396348,A_Concept,2016-01-27 01:02:32,User_1
Application_2100396348,W_Complete application,2016-01-27 16:08:22,User_38
Application_2100396348,A_Accepted,2016-01-27 16:14:42,User_38
Application_2100396348,O_Create Offer,2016-01-27 16:23:56,User_38
Application_2100396348,O_Created,2016-01-27 16:23:58,User_38
Application_2100396348,O_Sent (mail and online),2016-01-27 16:27:01,User_38
Application_2100396348,W_Call after offers,2016-01-27 16:27:01,User_38
Application_2100396348,A_Complete,2016-01-27 16:27:01,User_38
Application_2100396348,O_Create Offer,2016-01-29 15:25:21,User_27
Application_2100396348,O_Created,2016-01-29 15:25:22,User_27
Application_2100396348,O_Sent (mail and online),2016-01-29 15:25:37,User_27
Application_2100396348,A_Cancelled,2016-02-29 09:01:36,User_1
Application_2100396348,O_Cancelled,2016-02-29 09:01:36,User_1
Application_2100396348,O_Cancelled,2016-02-29 09:01:36,User_1
Application_882660109,A_Create Application,2016-01-27 01:02:32,User_1
Application_882660109,A_Submitted,2016-01-27 01:02:32,User_1
Application_882660109,A_Concept,2016-01-27 01:03:35,User_1
Application_882660109,W_Complete application,2016-01-27 20:19:38,User_17
Application_882660109,A_Accepted,2016-01-28 15:23:50,User_41
Application_882660109,O_Create Offer,2016-01-28 15:27:47,User_41
Application_882660109,O_Created,2016-01-28 15:27:48,User_41
Application_882660109,O_Sent (mail and online),2016-01-28 15:28:44,User_41
Application_882660109,W_Call after offers,2016-01-28 15:28:44,User_41
Application_882660109,A_Complete,2016-01-28 15:28:44,User_41
Application_882660109,A_Cancelled,2016-02-28 09:00:27,User_1
Application_882660109,O_Cancelled,2016-02-28 09:00:28,User_1
Application_92231513,A_Create Application,2016-01-27 03:23:04,User_1
Application_92231513,A_Submitted,2016-01-27 03:23:04,User_1
Application_92231513,A_Concept,2016-01-27 03:24:05,User_1
Application_92231513,W_Complete application,2016-01-27 20:30:43,User_41
Application_92231513,A_Accepted,2016-01-27 20:28:11,User_41
Application_92231513,O_Create Offer,2016-01-27 20:29:26,User_41
Application_92231513,O_Created,2016-01-27 20:29:27,User_41
Application_92231513,O_Sent (mail and online),2016-01-27 20:30:43,User_41
Application_92231513,W_Call after offers,2016-01-27 20:30:43,User_41
Application_92231513,A_Complete,2016-01-27 20:30:43,User_41
Application_92231513,O_Create Offer,2016-01-29 15:27:18,User_27
Application_92231513,O_Created,2016-01-29 15:27:19,User_27
Application_92231513,O_Sent (mail and online),2016-01-29 15:27:35,User_27
Application_92231513,A_Cancelled,2016-02-01 15:17:59,User_14
Application_92231513,O_Cancelled,2016-02-01 15:17:59,User_14
Application_92231513,O_Cancelled,2016-02-01 15:17:59,User_14
Application_855552533,A_Create Application,2016-01-27 05:52:01,User_1
Application_855552533,A_Submitted,2016-01-27 05:52:02,User_1
Application_855552533,A_Concept,2016-01-27 05:53:07,User_1
Application_855552533,W_Complete application,2016-01-27 18:52:06,User_41
Application_855552533,A_Accepted,2016-01-27 20:08:27,User_17
Application_855552533,O_Create Offer,2016-01-27 20:13:11,User_17
Application_855552533,O_Created,2016-01-27 20:13:12,User_17
Application_855552533,O_Sent (mail and online),2016-01-27 20:14:11,User_17
Application_855552533,W_Call after offers,2016-01-27 20:14:11,User_17
Application_855552533,A_Complete,2016-01-27 20:14:11,User_17
Application_855552533,W_Validate application,2016-02-05 10:40:21,User_116
Application_855552533,A_Validating,2016-02-05 10:40:22,User_116
Application_855552533,O_Returned,2016-02-05 10:43:29,User_116
Application_855552533,O_Accepted,2016-02-05 13:42:26,User_115
Application_855552533,A_Pending,2016-02-05 13:42:26,User_115
Application_2053775548,A_Create Application,2016-01-27 09:34:39,User_1
Application_2053775548,A_Submitted,2016-01-27 09:34:39,User_1
Application_2053775548,A_Concept,2016-01-27 09:35:26,User_1
Application_2053775548,W_Complete application,2016-01-27 21:21:07,User_41
Application_2053775548,A_Accepted,2016-01-28 11:32:20,User_85
Application_2053775548,O_Create Offer,2016-01-28 11:33:49,User_85
Application_2053775548,O_Created,2016-01-28 11:33:50,User_85
Application_2053775548,O_Sent (mail and online),2016-01-28 11:34:11,User_85
Application_2053775548,W_Call after offers,2016-01-28 11:34:11,User_85
Application_2053775548,A_Complete,2016-01-28 11:34:11,User_85
Application_2053775548,O_Create Offer,2016-01-29 15:28:59,User_27
Application_2053775548,O_Created,2016-01-29 15:29:00,User_27
Application_2053775548,O_Sent (mail and online),2016-01-29 15:29:12,User_27
Application_2053775548,W_Validate application,2016-02-05 15:20:23,User_117
Application_2053775548,A_Validating,2016-02-05 15:20:25,User_117
Application_2053775548,O_Returned,2016-02-05 15:20:47,User_117
Application_2053775548,W_Call incomplete files,2016-02-10 17:26:36,User_34
Application_2053775548,A_Incomplete,2016-02-10 15:27:18,User_109
Application_2053775548,W_Validate application,2016-02-10 17:26:36,User_34
Application_2053775548,A_Validating,2016-02-10 17:26:36,User_34
Application_2053775548,O_Accepted,2016-02-11 08:29:30,User_87
Application_2053775548,A_Pending,2016-02-11 08:29:30,User_87
Application_2053775548,O_Cancelled,2016-02-11 08:29:30,User_87
Application_1022701559,A_Create Application,2016-01-27 10:07:13,User_9
Application_1022701559,A_Concept,2016-01-27 10:07:13,User_9
Application_1022701559,W_Complete application,2016-01-27 12:23:35,User_41
Application_1022701559,A_Accepted,2016-01-27 10:08:02,User_9
Application_1022701559,O_Create Offer,2016-01-27 12:23:00,User_41
Application_1022701559,O_Created,2016-01-27 12:23:01,User_41
Application_1022701559,O_Sent (mail and online),2016-01-27 12:23:35,User_41
Application_1022701559,W_Call after offers,2016-01-27 12:23:35,User_41
Application_1022701559,A_Complete,2016-01-27 12:23:35,User_41
Application_1022701559,W_Validate application,2016-02-09 17:01:35,User_29
Application_1022701559,A_Validating,2016-02-04 11:22:25,User_112
Application_1022701559,O_Returned,2016-02-04 11:23:26,User_112
Application_1022701559,W_Validate application,2016-02-09 15:20:06,User_100
Application_1022701559,O_Accepted,2016-02-09 17:01:35,User_29
Application_1022701559,A_Pending,2016-02-09 17:01:35,User_29
Application_665113574,A_Create Application,2016-01-27 10:10:05,User_9
Application_665113574,A_Concept,2016-01-27 10:10:05,User_9
Application_665113574,W_Complete application,2016-01-27 10:10:05,User_9
Application_665113574,A_Accepted,2016-01-27 10:10:43,User_9
Application_665113574,O_Create Offer,2016-01-28 18:26:40,User_4
Application_665113574,O_Created,2016-01-28 18:26:41,User_4
Application_665113574,O_Sent (mail and online),2016-01-28 18:26:59,User_4
Application_665113574,W_Call after offers,2016-01-28 18:26:59,User_4
Application_665113574,A_Complete,2016-01-28 18:26:59,User_4
Application_665113574,A_Cancelled,2016-02-28 09:00:37,User_1
Application_665113574,O_Cancelled,2016-02-28 09:00:37,User_1
Application_1381149703,A_Create Application,2016-01-27 10:12:45,User_9
Application_1381149703,A_Concept,2016-01-27 10:12:45,User_9
Application_1381149703,W_Complete application,2016-01-30 16:53:16,User_38
Application_1381149703,A_Accepted,2016-01-30 16:52:34,User_38
Application_1381149703,O_Create Offer,2016-01-30 16:53:03,User_38
Application_1381149703,O_Created,2016-01-30 16:53:04,User_38
Application_1381149703,O_Sent (mail and online),2016-01-30 16:53:16,User_38
Application_1381149703,W_Call after offers,2016-01-30 16:53:16,User_38
Application_1381149703,A_Complete,2016-01-30 16:53:16,User_38
Application_1381149703,W_Validate application,2016-02-15 16:20:21,User_29
Application_1381149703,A_Validating,2016-02-10 12:33:53,User_118
Application_1381149703,O_Returned,2016-02-10 12:34:09,User_118
Application_1381149703,W_Call incomplete files,2016-02-15 16:20:21,User_29
Application_1381149703,A_Incomplete,2016-02-15 16:20:21,User_29
Application_1381149703,W_Validate application,2016-02-17 17:55:32,User_29
Application_1381149703,A_Validating,2016-02-16 17:27:00,User_116
Application_1381149703,O_Accepted,2016-02-17 17:55:32,User_29
Application_1381149703,A_Pending,2016-02-17 17:55:32,User_29
Application_1022619955,A_Create Application,2016-01-27 10:17:38,User_1
Application_1022619955,A_Submitted,2016-01-27 10:17:38,User_1
Application_1022619955,A_Concept,2016-01-27 10:19:09,User_1
Application_1022619955,W_Complete application,2016-01-27 21:06:34,User_27
Application_1022619955,A_Accepted,2016-01-27 21:02:08,User_27
Application_1022619955,O_Create Offer,2016-01-27 21:05:51,User_27
Application_1022619955,O_Created,2016-01-27 21:05:52,User_27
Application_1022619955,O_Sent (mail and online),2016-01-27 21:06:34,User_27
Application_1022619955,W_Call after offers,2016-01-27 21:06:34,User_27
Application_1022619955,A_Complete,2016-01-27 21:06:34,User_27
Application_1022619955,W_Validate application,2016-02-09 11:57:34,User_117
Application_1022619955,A_Validating,2016-02-09 11:57:35,User_117
Application_1022619955,O_Returned,2016-02-09 11:58:08,User_117
Application_1022619955,O_Accepted,2016-02-09 15:21:04,User_115
Application_1022619955,A_Pending,2016-02-09 15:21:04,User_115
Application_367966753,A_Create Application,2016-01-27 10:28:04,User_1
Application_367966753,A_Submitted,2016-01-27 10:28:04,User_1
Application_367966753,A_Concept,2016-01-27 10:28:46,User_1
Application_367966753,W_Complete application,2016-01-27 21:27:23,User_7
Application_367966753,A_Accepted,2016-01-28 10:14:39,User_14
Application_367966753,O_Create Offer,2016-01-28 10:21:25,User_14
Application_367966753,O_Created,2016-01-28 10:21:26,User_14
Application_367966753,O_Create Offer,2016-01-28 10:21:44,User_14
Application_367966753,O_Created,2016-01-28 10:21:45,User_14
Application_367966753,O_Create Offer,2016-01-28 10:22:30,User_14
Application_367966753,O_Created,2016-01-28 10:22:31,User_14
Application_367966753,O_Create Offer,2016-01-28 10:22:46,User_14
Application_367966753,O_Created,2016-01-28 10:22:47,User_14
Application_367966753,O_Sent (mail and online),2016-01-28 10:23:24,User_14
Application_367966753,O_Sent (mail and online),2016-01-28 10:23:24,User_14
Application_367966753,O_Sent (mail and online),2016-01-28 10:23:24,User_14
Application_367966753,O_Sent (mail and online),2016-01-28 10:23:24,User_14
Application_367966753,W_Call after offers,2016-01-28 10:23:25,User_14
Application_367966753,A_Complete,2016-01-28 10:23:25,User_14
Application_367966753,O_Create Offer,2016-01-29 15:30:32,User_27
Application_367966753,O_Created,2016-01-29 15:30:34,User_27
Application_367966753,O_Sent (mail and online),2016-01-29 15:31:06,User_27
Application_367966753,W_Validate application,2016-02-03 11:40:38,User_118
Application_367966753,A_Validating,2016-02-03 11:40:39,User_118
Application_367966753,O_Returned,2016-02-03 11:41:06,User_118
Application_367966753,W_Call incomplete files,2016-02-03 17:49:15,User_101
Application_367966753,A_Incomplete,2016-02-03 17:49:15,User_101
Application_367966753,O_Accepted,2016-02-22 08:44:42,User_118
Application_367966753,A_Pending,2016-02-22 08:44:42,User_118
Application_367966753,O_Cancelled,2016-02-22 08:44:42,User_118
Application_367966753,O_Cancelled,2016-02-22 08:44:42,User_118
Application_367966753,O_Cancelled,2016-02-22 08:44:42,User_118
Application_367966753,O_Cancelled,2016-02-22 08:44:42,User_118
Application_445923303,A_Create Application,2016-01-27 10:29:25,User_1
Application_445923303,A_Submitted,2016-01-27 10:29:26,User_1
Application_445923303,W_Handle leads,2016-01-27 10:48:24,User_2
Application_445923303,W_Complete application,2016-01-28 13:57:15,User_19
Application_445923303,A_Concept,2016-01-27 10:48:24,User_2
Application_445923303,A_Accepted,2016-01-28 13:40:48,User_19
Application_445923303,O_Create Offer,2016-01-28 13:49:23,User_19
Application_445923303,O_Created,2016-01-28 13:49:24,User_19
Application_445923303,O_Sent (mail and online),2016-01-28 13:57:15,User_19
Application_445923303,W_Call after offers,2016-01-28 13:57:15,User_19
Application_445923303,A_Complete,2016-01-28 13:57:15,User_19
Application_445923303,O_Create Offer,2016-01-28 13:59:12,User_19
Application_445923303,O_Created,2016-01-28 13:59:14,User_19
Application_445923303,O_Sent (mail and online),2016-01-28 13:59:33,User_19
Application_445923303,W_Validate application,2016-02-03 15:49:43,User_30
Application_445923303,A_Validating,2016-02-03 11:53:12,User_117
Application_445923303,O_Returned,2016-02-03 11:53:24,User_117
Application_445923303,W_Call incomplete files,2016-02-03 15:49:43,User_30
Application_445923303,A_Incomplete,2016-02-03 15:49:43,User_30
Application_445923303,W_Validate application,2016-02-09 15:10:59,User_87
Application_445923303,A_Validating,2016-02-04 19:20:24,User_114
Application_445923303,O_Accepted,2016-02-09 15:10:59,User_87
Application_445923303,A_Pending,2016-02-09 15:10:59,User_87
Application_445923303,O_Cancelled,2016-02-09 15:10:59,User_87
Application_809919962,A_Create Application,2016-01-27 10:51:26,User_1
Application_809919962,A_Submitted,2016-01-27 10:51:27,User_1
Application_809919962,A_Concept,2016-01-27 10:52:39,User_1
Application_809919962,A_Accepted,2016-01-27 11:38:27,User_28
Application_809919962,O_Create Offer,2016-01-27 11:40:26,User_28
Application_809919962,O_Created,2016-01-27 11:40:27,User_28
Application_809919962,O_Sent (mail and online),2016-01-27 11:40:51,User_28
Application_809919962,W_Call after offers,2016-01-27 11:40:51,User_28
Application_809919962,A_Complete,2016-01-27 11:40:51,User_28
Application_809919962,W_Validate application,2016-02-04 10:22:15,User_117
Application_809919962,A_Validating,2016-02-04 10:22:16,User_117
Application_809919962,O_Returned,2016-02-04 10:22:33,User_117
Application_809919962,W_Call incomplete files,2016-02-05 11:44:59,User_101
Application_809919962,A_Incomplete,2016-02-05 11:44:59,User_101
Application_809919962,O_Accepted,2016-02-22 08:46:49,User_118
Application_809919962,A_Pending,2016-02-22 08:46:49,User_118
Application_771847778,A_Create Application,2016-01-27 10:55:10,User_1
Application_771847778,A_Submitted,2016-01-27 10:55:10,User_1
Application_771847778,A_Concept,2016-01-27 10:56:41,User_1
