case,event,startTime,Resource
Case No. 99,UseTransport,2018/04/05 02:44:51.421,R3
Case No. 99,DoSomething,2018/04/05 03:07:25.421,R3
Case No. 100,ApplyForTrip,2018/04/05 03:15:26.421,R3
Case No. 100,ApproveApplication,2018/04/05 03:42:47.421,R4
Case No. 100,BookTransport,2018/04/05 03:56:18.421,R2
Case No. 100,DoSomething,2018/04/05 04:41:43.421,R3
Case No. 100,BookAccomodation,2018/04/05 05:16:48.421,R3
Case No. 100,CollectTickets,2018/04/05 05:27:50.421,R3
Case No. 100,ArchiveDocuments,2018/04/05 06:05:23.421,R4
Case No. 100,UseTransport,2018/04/05 06:19:49.421,R3
Case No. 100,DoSomething,2018/04/05 06:53:41.421,R3
Case No. 101,ApplyForTrip,2018/04/05 07:12:49.421,R4
Case No. 101,ApproveApplication,2018/04/05 07:30:09.421,R4
Case No. 101,BookTransport,2018/04/05 07:34:08.421,R2
Case No. 101,DoSomething,2018/04/05 07:36:49.421,R3
Case No. 101,BookAccomodation,2018/04/05 07:52:32.421,R4
Case No. 101,CollectTickets,2018/04/05 08:07:54.421,R3
Case No. 101,ArchiveDocuments,2018/04/05 08:34:25.421,R4
Case No. 101,UseTransport,2018/04/05 09:27:13.421,R3
Case No. 101,DoSomething,2018/04/05 10:21:05.421,R3
Case No. 102,ApplyForTrip,2018/04/05 11:21:36.421,R3
Case No. 102,ApproveApplication,2018/04/05 11:24:33.421,R3
Case No. 102,BookTransport,2018/04/05 12:02:07.421,R2
Case No. 102,DoSomething,2018/04/05 13:04:57.421,R3
Case No. 102,BookAccomodation,2018/04/05 13:22:15.421,R4
Case No. 102,CollectTickets,2018/04/05 13:42:36.421,R3
Case No. 102,ArchiveDocuments,2018/04/05 13:44:16.421,R4
Case No. 102,UseTransport,2018/04/05 14:23:13.421,R3
Case No. 102,DoSomething,2018/04/05 14:46:08.421,R3
Case No. 103,ApplyForTrip,2018/04/05 15:58:19.421,R4
Case No. 103,ApproveApplication,2018/04/05 16:22:27.421,R3
Case No. 103,BookTransport,2018/04/05 16:31:29.421,R2
Case No. 103,DoSomething,2018/04/05 16:51:40.421,R3
Case No. 103,BookAccomodation,2018/04/05 17:43:28.421,R4
Case No. 103,CollectTickets,2018/04/05 18:24:23.421,R3
Case No. 103,ArchiveDocuments,2018/04/05 18:33:57.421,R4
Case No. 103,UseTransport,2018/04/05 18:56:41.421,R3
Case No. 103,DoSomething,2018/04/05 19:04:48.421,R3
Case No. 104,ApplyForTrip,2018/04/05 19:11:29.421,R3
Case No. 104,ApproveApplication,2018/04/05 19:16:14.421,R4
Case No. 104,BookTransport,2018/04/05 19:20:52.421,R2
Case No. 104,DoSomething,2018/04/05 20:32:03.421,R3
Case No. 104,BookAccomodation,2018/04/05 21:01:02.421,R4
Case No. 104,CollectTickets,2018/04/05 21:35:19.421,R3
Case No. 104,ArchiveDocuments,2018/04/05 21:54:13.421,R4
Case No. 104,UseTransport,2018/04/05 22:18:06.421,R3
Case No. 104,DoSomething,2018/04/05 23:04:40.421,R3
Case No. 105,ApplyForTrip,2018/04/05 23:21:14.421,R3
Case No. 105,ApproveApplication,2018/04/05 23:21:58.421,R4
Case No. 105,BookTransport,2018/04/05 23:38:00.421,R2
Case No. 105,DoSomething,2018/04/06 00:10:28.421,R3
Case No. 105,BookAccomodation,2018/04/06 00:30:46.421,R4
Case No. 105,CollectTickets,2018/04/06 00:46:23.421,R4
Case No. 105,ArchiveDocuments,2018/04/06 01:53:00.421,R4
Case No. 105,UseTransport,2018/04/06 02:21:08.421,R3
Case No. 105,DoSomething,2018/04/06 02:47:55.421,R3
Case No. 106,ApplyForTrip,2018/04/06 03:48:06.421,R3
Case No. 106,ApproveApplication,2018/04/06 04:12:33.421,R3
Case No. 106,BookTransport,2018/04/06 04:13:02.421,R2
Case No. 106,DoSomething,2018/04/06 04:23:37.421,R3
Case No. 106,BookAccomodation,2018/04/06 04:51:25.421,R3
Case No. 106,CollectTickets,2018/04/06 05:36:36.421,R4
Case No. 106,ArchiveDocuments,2018/04/06 06:06:23.421,R4
Case No. 106,UseTransport,2018/04/06 06:11:42.421,R3
Case No. 106,DoSomething,2018/04/06 06:43:46.421,R3
Case No. 107,ApplyForTrip,2018/04/06 07:11:03.421,R4
Case No. 107,ApproveApplication,2018/04/06 08:22:39.421,R3
Case No. 107,BookTransport,2018/04/06 08:56:56.421,R2
Case No. 107,DoSomething,2018/04/06 09:19:21.421,R3
Case No. 107,BookAccomodation,2018/04/06 09:27:57.421,R3
Case No. 107,CollectTickets,2018/04/06 09:31:16.421,R4
Case No. 107,ArchiveDocuments,2018/04/06 09:35:06.421,R4
Case No. 107,UseTransport,2018/04/06 09:45:21.421,R3
Case No. 107,DoSomething,2018/04/06 10:30:00.421,R3
Case No. 108,ApplyForTrip,2018/04/06 11:31:45.421,R4
Case No. 108,ApproveApplication,2018/04/06 12:34:36.421,R4
Case No. 108,BookTransport,2018/04/06 12:44:59.421,R2
Case No. 108,DoSomething,2018/04/06 12:45:12.421,R3
Case No. 108,BookAccomodation,2018/04/06 13:14:16.421,R3
Case No. 108,CollectTickets,2018/04/06 13:41:53.421,R4
Case No. 108,ArchiveDocuments,2018/04/06 13:46:46.421,R4
Case No. 108,UseTransport,2018/04/06 13:59:37.421,R3
Case No. 108,DoSomething,2018/04/06 14:04:41.421,R3
Case No. 109,ApplyForTrip,2018/04/03 15:27:51.421,R4
Case No. 109,ApproveApplication,2018/04/03 16:13:31.421,R2
Case No. 109,BookTransport,2018/04/03 16:31:25.421,R2
Case No. 109,DoSomething,2018/04/03 16:37:24.421,R3
Case No. 109,UseTransport,2018/04/03 16:55:14.421,R4
Case No. 109,DoSomething,2018/04/03 16:57:34.421,R2
Case No. 109,BookAccomodation,2018/04/03 17:03:31.421,R4
Case No. 109,CollectTickets,2018/04/03 17:38:17.421,R4
Case No. 109,ArchiveDocuments,2018/04/03 18:14:11.421,R4
Case No. 110,ApplyForTrip,2018/04/03 19:17:57.421,R4
Case No. 110,ApproveApplication,2018/04/03 20:25:04.421,R1
Case No. 110,UseTransport,2018/04/03 21:11:39.421,R2
Case No. 110,DoSomething,2018/04/03 21:12:46.421,R4
Case No. 110,BookTransport,2018/04/03 22:21:24.421,R2
Case No. 110,DoSomething,2018/04/03 22:24:48.421,R3
Case No. 110,BookAccomodation,2018/04/03 22:28:28.421,R4
Case No. 110,CollectTickets,2018/04/03 22:54:26.421,R4
Case No. 110,ArchiveDocuments,2018/04/03 22:54:43.421,R4
Case No. 111,ApplyForTrip,2018/04/03 23:14:00.421,R4
Case No. 111,ApproveApplication,2018/04/03 23:44:14.421,R4
Case No. 111,BookAccomodation,2018/04/04 00:09:09.421,R4
Case No. 111,BookTransport,2018/04/04 01:13:16.421,R2
Case No. 111,DoSomething,2018/04/04 01:43:16.421,R3
Case No. 111,CollectTickets,2018/04/04 01:43:26.421,R4
Case No. 111,UseTransport,2018/04/04 02:51:23.421,R4
Case No. 111,DoSomething,2018/04/04 02:55:19.421,R4
Case No. 111,ArchiveDocuments,2018/04/04 03:04:42.421,R4
Case No. 112,ApplyForTrip,2018/04/04 03:22:28.421,R4
Case No. 112,ApproveApplication,2018/04/04 04:04:46.421,R4
Case No. 112,BookAccomodation,2018/04/04 04:50:40.421,R4
Case No. 112,BookTransport,2018/04/04 05:47:14.421,R2
Case No. 112,DoSomething,2018/04/04 05:49:16.421,R3
Case No. 112,CollectTickets,2018/04/04 05:59:54.421,R4
Case No. 112,ArchiveDocuments,2018/04/04 06:10:27.421,R4
Case No. 112,UseTransport,2018/04/04 06:14:02.421,R4
Case No. 112,DoSomething,2018/04/04 06:16:54.421,R2
Case No. 113,ApplyForTrip,2018/04/04 07:20:58.421,R4
Case No. 113,ApproveApplication,2018/04/04 07:29:00.421,R4
Case No. 113,BookAccomodation,2018/04/04 07:44:24.421,R4
Case No. 113,BookTransport,2018/04/04 08:13:07.421,R2
Case No. 113,DoSomething,2018/04/04 08:35:39.421,R3
Case No. 113,CollectTickets,2018/04/04 09:32:32.421,R4
Case No. 113,ArchiveDocuments,2018/04/04 09:36:08.421,R4
Case No. 113,UseTransport,2018/04/04 10:28:05.421,R4
Case No. 113,DoSomething,2018/04/04 11:09:20.421,R4
Case No. 114,ApplyForTrip,2018/04/04 11:47:55.421,R3
Case No. 114,ApproveApplication,2018/04/04 12:12:12.421,R4
Case No. 114,BookTransport,2018/04/04 12:35:28.421,R2
Case No. 114,DoSomething,2018/04/04 13:27:28.421,R3
Case No. 114,BookAccomodation,2018/04/04 13:52:27.421,R4
Case No. 114,CollectTickets,2018/04/04 13:53:12.421,R4
Case No. 114,ArchiveDocuments,2018/04/04 13:58:52.421,R4
Case No. 114,UseTransport,2018/04/04 13:59:59.421,R4
Case No. 114,DoSomething,2018/04/04 14:31:29.421,R4
Case No. 115,ApplyForTrip,2018/04/04 15:26:12.421,R4
Case No. 115,ApproveApplication,2018/04/04 16:38:30.421,R4
Case No. 115,BookAccomodation,2018/04/04 17:12:16.421,R4
Case No. 115,BookTransport,2018/04/04 17:33:35.421,R2
Case No. 115,DoSomething,2018/04/04 17:42:28.421,R3
Case No. 115,CollectTickets,2018/04/04 17:57:21.421,R4
Case No. 115,ArchiveDocuments,2018/04/04 17:57:25.421,R4
Case No. 115,UseTransport,2018/04/04 18:01:43.421,R4
Case No. 115,DoSomething,2018/04/04 18:57:58.421,R4
Case No. 116,ApplyForTrip,2018/04/04 19:26:36.421,R4
Case No. 116,ApproveApplication,2018/04/04 20:19:22.421,R4
Case No. 116,BookAccomodation,2018/04/04 20:42:58.421,R4
Case No. 116,BookTransport,2018/04/04 21:19:10.421,R2
Case No. 116,DoSomething,2018/04/04 21:21:36.421,R3
Case No. 116,CollectTickets,2018/04/04 22:07:37.421,R3
Case No. 116,ArchiveDocuments,2018/04/04 22:24:16.421,R4
Case No. 116,UseTransport,2018/04/04 22:37:42.421,R4
Case No. 116,DoSomething,2018/04/04 22:40:48.421,R4
Case No. 117,ApplyForTrip,2018/04/04 23:21:14.421,R4
Case No. 117,ApproveApplication,2018/04/04 23:46:39.421,R4
Case No. 117,BookTransport,2018/04/04 23:47:46.421,R2
Case No. 117,DoSomething,2018/04/04 23:52:37.421,R3
Case No. 117,BookAccomodation,2018/04/05 00:00:12.421,R4
Case No. 117,CollectTickets,2018/04/05 00:10:23.421,R4
Case No. 117,ArchiveDocuments,2018/04/05 01:12:27.421,R4
Case No. 117,UseTransport,2018/04/05 02:37:09.421,R4
Case No. 117,DoSomething,2018/04/05 02:50:15.421,R4
Case No. 118,ApplyForTrip,2018/04/05 03:12:17.421,R3
Case No. 118,ApproveApplication,2018/04/05 03:32:56.421,R3
Case No. 118,BookTransport,2018/04/05 04:10:17.421,R2
Case No. 118,DoSomething,2018/04/05 04:30:08.421,R3
Case No. 118,BookAccomodation,2018/04/05 05:22:37.421,R4
Case No. 118,CollectTickets,2018/04/05 05:36:39.421,R4
Case No. 118,ArchiveDocuments,2018/04/05 05:41:03.421,R4
Case No. 118,UseTransport,2018/04/05 06:26:05.421,R4
Case No. 118,DoSomething,2018/04/05 06:36:47.421,R4
Case No. 119,ApplyForTrip,2018/04/05 07:14:48.421,R4
Case No. 119,ApproveApplication,2018/04/05 07:15:36.421,R3
Case No. 119,BookTransport,2018/04/05 07:18:02.421,R2
Case No. 119,DoSomething,2018/04/05 07:27:13.421,R3
Case No. 119,BookAccomodation,2018/04/05 07:39:06.421,R4
Case No. 119,CollectTickets,2018/04/05 09:59:51.421,R4
Case No. 119,ArchiveDocuments,2018/04/05 10:02:27.421,R4
Case No. 119,UseTransport,2018/04/05 10:40:55.421,R4
Case No. 119,DoSomething,2018/04/05 11:10:00.421,R4
Case No. 120,ApplyForTrip,2018/04/05 11:38:04.421,R3
Case No. 120,ApproveApplication,2018/04/05 11:42:35.421,R3
Case No. 120,BookTransport,2018/04/05 12:51:14.421,R2
Case No. 120,DoSomething,2018/04/05 13:25:02.421,R3
Case No. 120,BookAccomodation,2018/04/05 13:27:19.421,R3
Case No. 120,CollectTickets,2018/04/05 13:43:59.421,R4
Case No. 120,ArchiveDocuments,2018/04/05 13:56:36.421,R4
Case No. 120,UseTransport,2018/04/05 14:13:20.421,R4
Case No. 120,DoSomething,2018/04/05 14:35:09.421,R4
Case No. 121,ApplyForTrip,2018/04/05 15:36:42.421,R4
Case No. 121,ApproveApplication,2018/04/05 15:40:35.421,R4
Case No. 121,BookTransport,2018/04/05 15:48:22.421,R2
Case No. 121,DoSomething,2018/04/05 16:04:38.421,R3
Case No. 121,BookAccomodation,2018/04/05 17:31:23.421,R3
Case No. 121,CollectTickets,2018/04/05 18:15:12.421,R4
Case No. 121,ArchiveDocuments,2018/04/05 18:23:44.421,R4
Case No. 121,UseTransport,2018/04/05 18:26:15.421,R4
Case No. 121,DoSomething,2018/04/05 18:53:30.421,R4
Case No. 122,ApplyForTrip,2018/04/05 19:13:38.421,R3
Case No. 122,ApproveApplication,2018/04/05 19:36:15.421,R4
Case No. 122,BookTransport,2018/04/05 20:02:09.421,R2
Case No. 122,DoSomething,2018/04/05 20:03:00.421,R3
Case No. 122,BookAccomodation,2018/04/05 20:36:18.421,R3
Case No. 122,CollectTickets,2018/04/05 20:41:31.421,R4
Case No. 122,ArchiveDocuments,2018/04/05 21:04:48.421,R4
Case No. 122,UseTransport,2018/04/05 22:38:26.421,R4
Case No. 122,DoSomething,2018/04/05 22:44:16.421,R4
Case No. 123,ApplyForTrip,2018/04/05 23:18:21.421,R4
Case No. 123,ApproveApplication,2018/04/05 23:37:14.421,R3
Case No. 123,BookTransport,2018/04/05 23:39:17.421,R2
Case No. 123,DoSomething,2018/04/05 23:43:28.421,R3
Case No. 123,BookAccomodation,2018/04/06 00:29:21.421,R3
Case No. 123,CollectTickets,2018/04/06 01:42:11.421,R4
Case No. 123,ArchiveDocuments,2018/04/06 01:54:21.421,R4
Case No. 123,UseTransport,2018/04/06 01:58:13.421,R4
Case No. 123,DoSomething,2018/04/06 02:14:34.421,R4
Case No. 124,ApplyForTrip,2018/04/06 04:19:52.421,R4
Case No. 124,ApproveApplication,2018/04/06 04:29:24.421,R3
Case No. 124,BookTransport,2018/04/06 04:34:05.421,R2
Case No. 124,DoSomething,2018/04/06 04:44:37.421,R3
Case No. 124,BookAccomodation,2018/04/06 05:25:50.421,R3
Case No. 124,CollectTickets,2018/04/06 06:30:34.421,R3
Case No. 124,ArchiveDocuments,2018/04/06 06:31:40.421,R4
Case No. 124,UseTransport,2018/04/06 06:40:58.421,R4
Case No. 124,DoSomething,2018/04/06 07:06:56.421,R4
Case No. 125,ApplyForTrip,2018/04/06 07:11:03.421,R4
Case No. 125,ApproveApplication,2018/04/06 07:44:56.421,R4
Case No. 125,BookTransport,2018/04/06 07:54:13.421,R2
Case No. 125,DoSomething,2018/04/06 08:13:03.421,R3
Case No. 125,BookAccomodation,2018/04/06 08:44:39.421,R4
Case No. 125,CollectTickets,2018/04/06 09:34:39.421,R3
Case No. 125,ArchiveDocuments,2018/04/06 09:57:03.421,R4
Case No. 125,UseTransport,2018/04/06 10:23:29.421,R4
Case No. 125,DoSomething,2018/04/06 10:42:23.421,R4
Case No. 126,ApplyForTrip,2018/04/06 11:24:25.421,R3
Case No. 126,ApproveApplication,2018/04/06 11:42:08.421,R4
Case No. 126,BookTransport,2018/04/06 12:27:18.421,R2
Case No. 126,DoSomething,2018/04/06 13:06:57.421,R3
Case No. 126,BookAccomodation,2018/04/06 13:19:39.421,R4
Case No. 126,CollectTickets,2018/04/06 13:56:26.421,R3
Case No. 126,ArchiveDocuments,2018/04/06 14:04:47.421,R4
Case No. 126,UseTransport,2018/04/06 14:24:48.421,R4
Case No. 126,DoSomething,2018/04/06 14:41:10.421,R4
Case No. 127,ApplyForTrip,2018/04/03 15:12:01.421,R2
Case No. 127,ApproveApplication,2018/04/03 15:24:42.421,R4
Case No. 127,UseTransport,2018/04/03 15:24:57.421,R2
Case No. 127,DoSomething,2018/04/03 15:58:05.421,R2
Case No. 127,BookTransport,2018/04/03 16:28:30.421,R2
Case No. 127,DoSomething,2018/04/03 17:33:24.421,R3
Case No. 127,BookAccomodation,2018/04/03 18:30:11.421,R3
Case No. 127,CollectTickets,2018/04/03 18:53:02.421,R2
Case No. 127,ArchiveDocuments,2018/04/03 18:58:37.421,R4
Case No. 128,ApplyForTrip,2018/04/03 19:10:30.421,R3
Case No. 128,ApproveApplication,2018/04/03 19:16:42.421,R2
Case No. 128,BookTransport,2018/04/03 20:18:25.421,R2
Case No. 128,DoSomething,2018/04/03 20:38:53.421,R3
Case No. 128,BookAccomodation,2018/04/03 21:04:31.421,R2
Case No. 128,UseTransport,2018/04/03 21:55:13.421,R2
Case No. 128,DoSomething,2018/04/03 22:03:57.421,R3
Case No. 128,CollectTickets,2018/04/03 22:08:49.421,R4
Case No. 128,ArchiveDocuments,2018/04/03 23:01:16.421,R4
Case No. 129,ApplyForTrip,2018/04/03 23:30:30.421,R3
Case No. 129,ApproveApplication,2018/04/03 23:59:15.421,R4
Case No. 129,UseTransport,2018/04/03 23:59:51.421,R3
Case No. 129,DoSomething,2018/04/04 00:07:22.421,R3
Case No. 129,BookAccomodation,2018/04/04 00:32:58.421,R2
Case No. 129,BookTransport,2018/04/04 00:53:10.421,R2
Case No. 129,DoSomething,2018/04/04 01:13:35.421,R3
Case No. 129,CollectTickets,2018/04/04 02:31:12.421,R2
Case No. 129,ArchiveDocuments,2018/04/04 02:42:50.421,R4
Case No. 130,ApplyForTrip,2018/04/04 03:11:33.421,R3
Case No. 130,ApproveApplication,2018/04/04 03:49:52.421,R4
Case No. 130,BookAccomodation,2018/04/04 04:06:25.421,R4
Case No. 130,BookTransport,2018/04/04 04:09:08.421,R2
Case No. 130,DoSomething,2018/04/04 04:18:22.421,R3
Case No. 130,CollectTickets,2018/04/04 04:23:51.421,R3
Case No. 130,UseTransport,2018/04/04 04:44:05.421,R2
Case No. 130,DoSomething,2018/04/04 04:58:55.421,R4
Case No. 130,ArchiveDocuments,2018/04/04 05:34:17.421,R4
Case No. 131,ApplyForTrip,2018/04/04 08:02:06.421,R4
Case No. 131,ApproveApplication,2018/04/04 08:03:58.421,R3
Case No. 131,BookTransport,2018/04/04 08:37:24.421,R2
Case No. 131,DoSomething,2018/04/04 08:41:38.421,R3
Case No. 131,BookAccomodation,2018/04/04 08:44:28.421,R2
Case No. 131,CollectTickets,2018/04/04 08:45:06.421,R4
Case No. 131,UseTransport,2018/04/04 08:58:49.421,R2
Case No. 131,DoSomething,2018/04/04 09:49:25.421,R3
Case No. 131,ArchiveDocuments,2018/04/04 10:48:19.421,R4
Case No. 132,ApplyForTrip,2018/04/04 11:25:08.421,R3
Case No. 132,ApproveApplication,2018/04/04 12:03:29.421,R2
Case No. 132,BookTransport,2018/04/04 12:47:46.421,R2
Case No. 132,DoSomething,2018/04/04 13:34:38.421,R3
Case No. 132,BookAccomodation,2018/04/04 13:36:37.421,R4
Case No. 132,CollectTickets,2018/04/04 14:30:08.421,R3
Case No. 132,ArchiveDocuments,2018/04/04 14:55:45.421,R4
Case No. 132,UseTransport,2018/04/04 15:02:01.421,R3
Case No. 132,DoSomething,2018/04/04 15:05:18.421,R1
Case No. 133,ApplyForTrip,2018/04/04 15:13:59.421,R3
Case No. 133,ApproveApplication,2018/04/04 15:30:03.421,R3
Case No. 133,BookTransport,2018/04/04 15:44:25.421,R2
Case No. 133,DoSomething,2018/04/04 16:15:15.421,R3
Case No. 133,BookAccomodation,2018/04/04 17:23:13.421,R1
Case No. 133,CollectTickets,2018/04/04 17:32:20.421,R3
Case No. 133,ArchiveDocuments,2018/04/04 17:54:54.421,R4
Case No. 133,UseTransport,2018/04/04 18:17:21.421,R3
Case No. 133,DoSomething,2018/04/04 18:31:02.421,R3
Case No. 134,ApplyForTrip,2018/04/04 19:45:52.421,R3
Case No. 134,ApproveApplication,2018/04/04 20:34:08.421,R3
Case No. 134,BookTransport,2018/04/04 20:38:28.421,R2
Case No. 134,DoSomething,2018/04/04 20:43:37.421,R3
Case No. 134,BookAccomodation,2018/04/04 20:54:18.421,R3
Case No. 134,CollectTickets,2018/04/04 21:22:32.421,R3
Case No. 134,ArchiveDocuments,2018/04/04 21:31:49.421,R4
Case No. 134,UseTransport,2018/04/04 22:25:02.421,R3
Case No. 134,DoSomething,2018/04/04 22:27:13.421,R3
Case No. 135,ApplyForTrip,2018/04/05 00:02:21.421,R4
Case No. 135,ApproveApplication,2018/04/05 00:07:31.421,R3
Case No. 135,BookTransport,2018/04/05 00:16:17.421,R2
Case No. 135,DoSomething,2018/04/05 00:35:18.421,R3
Case No. 135,BookAccomodation,2018/04/05 00:53:48.421,R3
Case No. 135,CollectTickets,2018/04/05 01:23:48.421,R3
Case No. 135,ArchiveDocuments,2018/04/05 01:32:05.421,R4
Case No. 135,UseTransport,2018/04/05 01:49:09.421,R3
Case No. 135,DoSomething,2018/04/05 02:25:16.421,R3
Case No. 136,ApplyForTrip,2018/04/05 03:21:25.421,R4
Case No. 136,ApproveApplication,2018/04/05 03:40:07.421,R4
Case No. 136,BookTransport,2018/04/05 04:04:01.421,R2
Case No. 136,DoSomething,2018/04/05 04:13:16.421,R3
Case No. 136,BookAccomodation,2018/04/05 06:16:10.421,R3
Case No. 136,CollectTickets,2018/04/05 06:26:12.421,R3
Case No. 136,ArchiveDocuments,2018/04/05 06:36:45.421,R4
Case No. 136,UseTransport,2018/04/05 06:44:20.421,R3
Case No. 136,DoSomething,2018/04/05 06:48:48.421,R3
Case No. 137,ApplyForTrip,2018/04/05 07:24:02.421,R3
Case No. 137,ApproveApplication,2018/04/05 08:18:45.421,R4
Case No. 137,BookTransport,2018/04/05 08:19:03.421,R2
Case No. 137,DoSomething,2018/04/05 08:54:13.421,R3
Case No. 137,BookAccomodation,2018/04/05 09:05:03.421,R3
Case No. 137,CollectTickets,2018/04/05 09:26:58.421,R3
Case No. 137,ArchiveDocuments,2018/04/05 09:48:49.421,R4
Case No. 137,UseTransport,2018/04/05 10:16:37.421,R3
Case No. 137,DoSomething,2018/04/05 10:30:05.421,R3
Case No. 138,ApplyForTrip,2018/04/05 11:28:05.421,R4
Case No. 138,ApproveApplication,2018/04/05 11:44:36.421,R4
Case No. 138,BookTransport,2018/04/05 12:16:45.421,R2
Case No. 138,DoSomething,2018/04/05 12:27:05.421,R3
Case No. 138,BookAccomodation,2018/04/05 13:19:35.421,R4
Case No. 138,CollectTickets,2018/04/05 13:32:16.421,R3
Case No. 138,ArchiveDocuments,2018/04/05 14:12:14.421,R4
Case No. 138,UseTransport,2018/04/05 14:45:54.421,R3
Case No. 138,DoSomething,2018/04/05 14:57:15.421,R3
Case No. 139,ApplyForTrip,2018/04/05 15:19:23.421,R3
Case No. 139,ApproveApplication,2018/04/05 15:22:37.421,R3
Case No. 139,BookTransport,2018/04/05 15:26:30.421,R2
Case No. 139,DoSomething,2018/04/05 15:41:54.421,R3
Case No. 139,BookAccomodation,2018/04/05 16:16:08.421,R4
Case No. 139,CollectTickets,2018/04/05 16:55:39.421,R3
Case No. 139,ArchiveDocuments,2018/04/05 17:50:10.421,R4
Case No. 139,UseTransport,2018/04/05 18:20:05.421,R3
Case No. 139,DoSomething,2018/04/05 18:49:36.421,R3
Case No. 140,ApplyForTrip,2018/04/05 20:04:55.421,R4
Case No. 140,ApproveApplication,2018/04/05 20:08:29.421,R3
Case No. 140,BookTransport,2018/04/05 20:22:46.421,R2
Case No. 140,DoSomething,2018/04/05 21:18:58.421,R3
Case No. 140,BookAccomodation,2018/04/05 21:32:09.421,R4
Case No. 140,CollectTickets,2018/04/05 21:50:31.421,R3
Case No. 140,ArchiveDocuments,2018/04/05 22:17:38.421,R4
Case No. 140,UseTransport,2018/04/05 22:20:10.421,R3
Case No. 140,DoSomething,2018/04/05 22:36:50.421,R3
Case No. 141,ApplyForTrip,2018/04/05 23:13:19.421,R3
Case No. 141,ApproveApplication,2018/04/06 00:05:25.421,R4
Case No. 141,BookTransport,2018/04/06 00:34:43.421,R2
Case No. 141,DoSomething,2018/04/06 00:52:03.421,R3
Case No. 141,BookAccomodation,2018/04/06 01:00:15.421,R4
Case No. 141,CollectTickets,2018/04/06 01:02:35.421,R3
Case No. 141,ArchiveDocuments,2018/04/06 01:12:34.421,R4
Case No. 141,UseTransport,2018/04/06 02:40:11.421,R3
Case No. 141,DoSomething,2018/04/06 02:47:08.421,R3
Case No. 142,ApplyForTrip,2018/04/06 03:36:53.421,R3
Case No. 142,ApproveApplication,2018/04/06 03:56:03.421,R4
Case No. 142,BookTransport,2018/04/06 04:15:57.421,R2
Case No. 142,DoSomething,2018/04/06 05:05:28.421,R3
Case No. 142,BookAccomodation,2018/04/06 05:27:50.421,R4
Case No. 142,CollectTickets,2018/04/06 06:17:11.421,R4
Case No. 142,ArchiveDocuments,2018/04/06 06:22:46.421,R4
Case No. 142,UseTransport,2018/04/06 06:45:14.421,R3
Case No. 142,DoSomething,2018/04/06 06:46:36.421,R3
Case No. 143,ApplyForTrip,2018/04/06 07:11:26.421,R3
Case No. 143,ApproveApplication,2018/04/06 07:23:44.421,R3
Case No. 143,BookTransport,2018/04/06 07:49:53.421,R2
Case No. 143,DoSomething,2018/04/06 08:03:26.421,R3
Case No. 143,BookAccomodation,2018/04/06 08:23:56.421,R3
Case No. 143,CollectTickets,2018/04/06 08:51:21.421,R4
Case No. 143,ArchiveDocuments,2018/04/06 10:06:27.421,R4
Case No. 143,UseTransport,2018/04/06 10:16:09.421,R3
Case No. 143,DoSomething,2018/04/06 11:04:30.421,R3
Case No. 144,ApplyForTrip,2018/04/06 11:19:29.421,R4
Case No. 144,ApproveApplication,2018/04/06 11:21:47.421,R3
Case No. 144,BookTransport,2018/04/06 12:05:03.421,R2
Case No. 144,DoSomething,2018/04/06 12:59:04.421,R3
Case No. 144,BookAccomodation,2018/04/06 13:12:07.421,R3
Case No. 144,CollectTickets,2018/04/06 13:32:51.421,R4
Case No. 144,ArchiveDocuments,2018/04/06 14:11:17.421,R4
Case No. 144,UseTransport,2018/04/06 14:37:46.421,R3
Case No. 144,DoSomething,2018/04/06 14:47:16.421,R3
Case No. 145,ApplyForTrip,2018/04/03 15:17:38.421,R2
Case No. 145,UseTransport,2018/04/03 15:29:52.421,R4
Case No. 145,DoSomething,2018/04/03 15:45:34.421,R1
Case No. 145,ApproveApplication,2018/04/03 16:40:55.421,R4
Case No. 145,BookAccomodation,2018/04/03 17:05:15.421,R4
Case No. 145,BookTransport,2018/04/03 17:05:55.421,R2
Case No. 145,DoSomething,2018/04/03 17:19:42.421,R3
Case No. 145,CollectTickets,2018/04/03 18:00:17.421,R4
Case No. 145,ArchiveDocuments,2018/04/03 18:46:31.421,R4
Case No. 146,ApplyForTrip,2018/04/03 19:39:09.421,R3
Case No. 146,UseTransport,2018/04/03 19:40:38.421,R4
Case No. 146,DoSomething,2018/04/03 19:41:22.421,R4
Case No. 146,ApproveApplication,2018/04/03 20:45:51.421,R4
Case No. 146,BookTransport,2018/04/03 21:06:48.421,R2
Case No. 146,DoSomething,2018/04/03 22:17:46.421,R3
Case No. 146,BookAccomodation,2018/04/03 22:28:44.421,R4
Case No. 146,CollectTickets,2018/04/03 22:54:35.421,R4
Case No. 146,ArchiveDocuments,2018/04/03 23:05:59.421,R4
Case No. 147,ApplyForTrip,2018/04/03 23:59:05.421,R3
Case No. 147,ApproveApplication,2018/04/04 00:15:12.421,R4
Case No. 147,UseTransport,2018/04/04 00:39:05.421,R2
Case No. 147,DoSomething,2018/04/04 00:50:00.421,R4
Case No. 147,BookAccomodation,2018/04/04 01:06:58.421,R4
Case No. 147,BookTransport,2018/04/04 01:30:17.421,R2
Case No. 147,DoSomething,2018/04/04 02:05:05.421,R3
