case,event,startTime,Group
Case No. 69,DoSomething,2018/03/24 15:16:46.826,G4
Case No. 69,DoSomething,2018/03/24 15:18:14.826,G4
Case No. 70,ApplyForTrip,2018/03/24 15:22:16.826,G3
Case No. 70,ApproveApplication,2018/03/24 15:37:11.826,G3
Case No. 70,BookAccomodation,2018/03/24 16:05:50.826,G4
Case No. 70,BookTransport,2018/03/24 17:03:17.826,G4
Case No. 70,CollectTickets,2018/03/24 17:04:29.826,G4
Case No. 70,ArchiveDocuments,2018/03/24 17:17:35.826,G4
Case No. 70,DoSomething,2018/03/24 17:25:44.826,G4
Case No. 70,DoSomething,2018/03/24 17:39:05.826,G4
Case No. 70,DoSomething,2018/03/24 17:49:19.826,G4
Case No. 70,DoSomething,2018/03/24 17:52:52.826,G4
Case No. 70,DoSomething,2018/03/24 18:18:28.826,G4
Case No. 70,DoSomething,2018/03/24 18:32:15.826,G4
Case No. 70,DoSomething,2018/03/24 19:04:59.826,G4
Case No. 70,DoSomething,2018/03/24 19:18:09.826,G4
Case No. 70,DoSomething,2018/03/24 19:18:25.826,G4
Case No. 71,ApplyForTrip,2018/03/22 11:31:26.826,G4
Case No. 71,ApproveApplication,2018/03/22 11:31:51.826,G1
Case No. 71,BookAccomodation,2018/03/22 12:15:48.826,G1
Case No. 71,BookTransport,2018/03/22 12:35:50.826,G3
Case No. 71,CollectTickets,2018/03/22 13:51:02.826,G1
Case No. 71,ArchiveDocuments,2018/03/22 13:51:45.826,G1
Case No. 71,DoSomething,2018/03/22 14:16:55.826,G2
Case No. 72,ApplyForTrip,2018/03/22 16:33:58.826,G4
Case No. 72,DoSomething,2018/03/22 16:52:48.826,G1
Case No. 72,ApproveApplication,2018/03/22 16:53:11.826,G1
Case No. 72,BookAccomodation,2018/03/22 17:00:49.826,G4
Case No. 72,BookTransport,2018/03/22 17:57:23.826,G4
Case No. 72,CollectTickets,2018/03/22 18:19:57.826,G1
Case No. 72,ArchiveDocuments,2018/03/22 18:51:40.826,G3
Case No. 73,ApplyForTrip,2018/03/22 20:10:52.826,G4
Case No. 73,DoSomething,2018/03/22 20:19:39.826,G1
Case No. 73,ApproveApplication,2018/03/22 20:32:24.826,G1
Case No. 73,BookAccomodation,2018/03/22 21:59:01.826,G4
Case No. 73,BookTransport,2018/03/22 22:17:11.826,G4
Case No. 73,CollectTickets,2018/03/22 22:33:12.826,G4
Case No. 73,ArchiveDocuments,2018/03/22 22:53:02.826,G4
Case No. 74,ApplyForTrip,2018/03/22 23:32:32.826,G4
Case No. 74,DoSomething,2018/03/23 01:12:50.826,G1
Case No. 74,ApproveApplication,2018/03/23 01:28:11.826,G4
Case No. 74,BookTransport,2018/03/23 01:44:01.826,G4
Case No. 74,BookAccomodation,2018/03/23 02:20:52.826,G4
Case No. 74,CollectTickets,2018/03/23 02:21:23.826,G3
Case No. 74,ArchiveDocuments,2018/03/23 02:29:53.826,G4
Case No. 75,ApplyForTrip,2018/03/23 03:29:01.826,G4
Case No. 75,DoSomething,2018/03/23 05:02:12.826,G3
Case No. 75,ApproveApplication,2018/03/23 05:17:16.826,G4
Case No. 75,BookAccomodation,2018/03/23 05:29:41.826,G4
Case No. 75,BookTransport,2018/03/23 06:05:42.826,G4
Case No. 75,CollectTickets,2018/03/23 06:30:21.826,G4
Case No. 75,ArchiveDocuments,2018/03/23 07:06:05.826,G4
Case No. 76,ApplyForTrip,2018/03/23 07:37:57.826,G4
Case No. 76,DoSomething,2018/03/23 08:25:50.826,G4
Case No. 76,ApproveApplication,2018/03/23 09:05:26.826,G3
Case No. 76,BookTransport,2018/03/23 09:24:02.826,G4
Case No. 76,BookAccomodation,2018/03/23 09:47:15.826,G4
Case No. 76,CollectTickets,2018/03/23 10:48:07.826,G4
Case No. 76,ArchiveDocuments,2018/03/23 11:16:04.826,G4
Case No. 77,ApplyForTrip,2018/03/23 11:25:10.826,G4
Case No. 77,DoSomething,2018/03/23 11:44:11.826,G4
Case No. 77,ApproveApplication,2018/03/23 11:44:16.826,G4
Case No. 77,BookTransport,2018/03/23 11:59:22.826,G4
Case No. 77,BookAccomodation,2018/03/23 13:32:06.826,G4
Case No. 77,CollectTickets,2018/03/23 14:43:23.826,G4
Case No. 77,ArchiveDocuments,2018/03/23 15:09:03.826,G4
Case No. 78,ApplyForTrip,2018/03/23 16:08:00.826,G3
Case No. 78,DoSomething,2018/03/23 16:30:10.826,G4
Case No. 78,ApproveApplication,2018/03/23 16:35:46.826,G4
Case No. 78,BookTransport,2018/03/23 16:41:00.826,G4
Case No. 78,BookAccomodation,2018/03/23 17:53:58.826,G4
Case No. 78,CollectTickets,2018/03/23 18:37:28.826,G4
Case No. 78,ArchiveDocuments,2018/03/23 19:14:05.826,G4
Case No. 79,ApplyForTrip,2018/03/23 19:22:37.826,G3
Case No. 79,DoSomething,2018/03/23 20:18:15.826,G3
Case No. 79,ApproveApplication,2018/03/23 20:21:59.826,G4
Case No. 79,BookTransport,2018/03/23 21:08:20.826,G4
Case No. 79,BookAccomodation,2018/03/23 21:19:26.826,G4
Case No. 79,CollectTickets,2018/03/23 22:09:46.826,G4
Case No. 79,ArchiveDocuments,2018/03/23 23:03:54.826,G4
Case No. 80,ApplyForTrip,2018/03/23 23:27:47.826,G4
Case No. 80,DoSomething,2018/03/24 00:05:41.826,G3
Case No. 80,ApproveApplication,2018/03/24 00:17:22.826,G4
Case No. 80,BookTransport,2018/03/24 01:39:59.826,G4
Case No. 80,BookAccomodation,2018/03/24 02:03:50.826,G4
Case No. 80,CollectTickets,2018/03/24 02:41:36.826,G4
Case No. 80,ArchiveDocuments,2018/03/24 02:49:25.826,G4
Case No. 81,ApplyForTrip,2018/03/24 03:42:53.826,G3
Case No. 81,DoSomething,2018/03/24 03:50:14.826,G3
Case No. 81,ApproveApplication,2018/03/24 04:00:39.826,G3
Case No. 81,BookTransport,2018/03/24 06:00:06.826,G4
Case No. 81,BookAccomodation,2018/03/24 06:27:26.826,G4
Case No. 81,CollectTickets,2018/03/24 06:36:11.826,G4
Case No. 81,ArchiveDocuments,2018/03/24 06:39:09.826,G4
Case No. 82,ApplyForTrip,2018/03/24 07:24:02.826,G3
Case No. 82,DoSomething,2018/03/24 07:39:25.826,G4
Case No. 82,ApproveApplication,2018/03/24 08:14:11.826,G3
Case No. 82,BookTransport,2018/03/24 08:40:59.826,G4
Case No. 82,BookAccomodation,2018/03/24 09:10:41.826,G4
Case No. 82,CollectTickets,2018/03/24 11:03:44.826,G4
Case No. 82,ArchiveDocuments,2018/03/24 11:10:45.826,G4
Case No. 83,ApplyForTrip,2018/03/24 11:22:52.826,G4
Case No. 83,DoSomething,2018/03/24 12:12:48.826,G3
Case No. 83,ApproveApplication,2018/03/24 13:08:13.826,G3
Case No. 83,BookTransport,2018/03/24 13:31:44.826,G4
Case No. 83,BookAccomodation,2018/03/24 13:43:50.826,G4
Case No. 83,CollectTickets,2018/03/24 14:24:25.826,G4
Case No. 83,ArchiveDocuments,2018/03/24 15:12:56.826,G4
Case No. 84,ApplyForTrip,2018/03/24 15:29:17.826,G4
Case No. 84,DoSomething,2018/03/24 17:23:52.826,G3
Case No. 84,ApproveApplication,2018/03/24 17:45:51.826,G3
Case No. 84,BookTransport,2018/03/24 18:41:24.826,G3
Case No. 84,BookAccomodation,2018/03/24 18:48:16.826,G4
Case No. 84,CollectTickets,2018/03/24 18:51:05.826,G4
Case No. 84,ArchiveDocuments,2018/03/24 19:20:42.826,G4
Case No. 85,ApplyForTrip,2018/03/22 12:00:35.826,G4
Case No. 85,ApproveApplication,2018/03/22 12:45:21.826,G1
Case No. 85,BookTransport,2018/03/22 12:56:13.826,G4
Case No. 85,BookAccomodation,2018/03/22 13:00:09.826,G4
Case No. 85,CollectTickets,2018/03/22 13:27:56.826,G1
Case No. 85,ArchiveDocuments,2018/03/22 13:52:59.826,G1
Case No. 85,DoSomething,2018/03/22 14:18:44.826,G4
Case No. 86,ApplyForTrip,2018/03/22 15:42:20.826,G4
Case No. 86,ApproveApplication,2018/03/22 15:56:45.826,G4
Case No. 86,BookAccomodation,2018/03/22 16:02:05.826,G4
Case No. 86,DoSomething,2018/03/22 16:59:03.826,G4
Case No. 86,BookTransport,2018/03/22 17:40:44.826,G4
Case No. 86,CollectTickets,2018/03/22 17:56:43.826,G4
Case No. 86,ArchiveDocuments,2018/03/22 18:09:40.826,G4
Case No. 87,ApplyForTrip,2018/03/22 20:18:25.826,G4
Case No. 87,ApproveApplication,2018/03/22 20:24:26.826,G4
Case No. 87,BookAccomodation,2018/03/22 20:59:37.826,G4
Case No. 87,BookTransport,2018/03/22 21:21:41.826,G4
Case No. 87,CollectTickets,2018/03/22 21:37:41.826,G4
Case No. 87,DoSomething,2018/03/22 22:29:34.826,G4
Case No. 87,ArchiveDocuments,2018/03/22 23:11:36.826,G4
Case No. 88,ApplyForTrip,2018/03/22 23:23:41.826,G4
Case No. 88,DoSomething,2018/03/23 00:32:59.826,G4
Case No. 88,ApproveApplication,2018/03/23 01:24:59.826,G4
Case No. 88,BookAccomodation,2018/03/23 01:46:00.826,G4
Case No. 88,BookTransport,2018/03/23 02:19:59.826,G4
Case No. 88,CollectTickets,2018/03/23 02:46:22.826,G4
Case No. 88,ArchiveDocuments,2018/03/23 02:58:40.826,G4
Case No. 89,ApplyForTrip,2018/03/23 03:37:15.826,G3
Case No. 89,ApproveApplication,2018/03/23 03:43:10.826,G4
Case No. 89,BookAccomodation,2018/03/23 03:46:07.826,G4
Case No. 89,BookTransport,2018/03/23 04:46:40.826,G4
Case No. 89,CollectTickets,2018/03/23 05:19:06.826,G4
Case No. 89,DoSomething,2018/03/23 06:29:09.826,G4
Case No. 89,ArchiveDocuments,2018/03/23 06:57:55.826,G4
Case No. 90,ApplyForTrip,2018/03/23 07:25:22.826,G3
Case No. 90,ApproveApplication,2018/03/23 08:49:49.826,G3
Case No. 90,BookAccomodation,2018/03/23 09:33:37.826,G4
Case No. 90,BookTransport,2018/03/23 10:13:32.826,G4
Case No. 90,CollectTickets,2018/03/23 10:20:23.826,G4
Case No. 90,DoSomething,2018/03/23 10:25:49.826,G4
Case No. 90,ArchiveDocuments,2018/03/23 11:08:37.826,G4
Case No. 91,ApplyForTrip,2018/03/23 11:51:27.826,G4
Case No. 91,ApproveApplication,2018/03/23 11:59:44.826,G4
Case No. 91,BookTransport,2018/03/23 12:12:49.826,G4
Case No. 91,BookAccomodation,2018/03/23 13:16:24.826,G4
Case No. 91,CollectTickets,2018/03/23 13:36:51.826,G4
Case No. 91,DoSomething,2018/03/23 13:59:26.826,G4
Case No. 91,ArchiveDocuments,2018/03/23 14:58:36.826,G4
Case No. 92,ApplyForTrip,2018/03/23 16:11:21.826,G3
Case No. 92,ApproveApplication,2018/03/23 16:56:19.826,G4
Case No. 92,BookTransport,2018/03/23 17:04:16.826,G4
Case No. 92,BookAccomodation,2018/03/23 18:00:00.826,G4
Case No. 92,CollectTickets,2018/03/23 18:03:07.826,G4
Case No. 92,DoSomething,2018/03/23 18:38:53.826,G4
Case No. 92,ArchiveDocuments,2018/03/23 19:00:31.826,G4
Case No. 93,ApplyForTrip,2018/03/23 19:49:57.826,G3
Case No. 93,ApproveApplication,2018/03/23 20:10:24.826,G3
Case No. 93,BookTransport,2018/03/23 21:33:03.826,G4
Case No. 93,BookAccomodation,2018/03/23 21:42:48.826,G4
Case No. 93,CollectTickets,2018/03/23 22:42:20.826,G4
Case No. 93,DoSomething,2018/03/23 22:46:56.826,G4
Case No. 93,ArchiveDocuments,2018/03/23 23:12:01.826,G4
Case No. 94,ApplyForTrip,2018/03/23 23:40:59.826,G4
Case No. 94,ApproveApplication,2018/03/24 00:19:38.826,G3
Case No. 94,BookTransport,2018/03/24 01:18:13.826,G4
Case No. 94,BookAccomodation,2018/03/24 01:38:59.826,G4
Case No. 94,CollectTickets,2018/03/24 02:13:30.826,G4
Case No. 94,DoSomething,2018/03/24 02:30:59.826,G4
Case No. 94,ArchiveDocuments,2018/03/24 03:04:46.826,G4
Case No. 95,ApplyForTrip,2018/03/24 03:59:28.826,G3
Case No. 95,ApproveApplication,2018/03/24 04:03:22.826,G3
Case No. 95,BookTransport,2018/03/24 04:31:29.826,G3
Case No. 95,BookAccomodation,2018/03/24 05:09:06.826,G4
Case No. 95,CollectTickets,2018/03/24 05:37:31.826,G4
Case No. 95,DoSomething,2018/03/24 06:25:09.826,G4
Case No. 95,ArchiveDocuments,2018/03/24 06:30:18.826,G4
Case No. 96,ApplyForTrip,2018/03/24 08:04:34.826,G4
Case No. 96,ApproveApplication,2018/03/24 08:21:52.826,G4
Case No. 96,BookTransport,2018/03/24 09:21:56.826,G3
Case No. 96,BookAccomodation,2018/03/24 09:26:46.826,G4
Case No. 96,CollectTickets,2018/03/24 09:47:18.826,G4
Case No. 96,DoSomething,2018/03/24 10:00:14.826,G4
Case No. 96,ArchiveDocuments,2018/03/24 10:06:00.826,G4
Case No. 97,ApplyForTrip,2018/03/24 11:22:16.826,G3
Case No. 97,ApproveApplication,2018/03/24 12:53:17.826,G4
Case No. 97,BookTransport,2018/03/24 13:20:48.826,G3
Case No. 97,BookAccomodation,2018/03/24 13:31:40.826,G4
Case No. 97,CollectTickets,2018/03/24 14:07:43.826,G4
Case No. 97,DoSomething,2018/03/24 14:29:44.826,G4
Case No. 97,ArchiveDocuments,2018/03/24 15:19:38.826,G4
Case No. 98,ApplyForTrip,2018/03/24 16:24:36.826,G4
Case No. 98,ApproveApplication,2018/03/24 17:09:57.826,G3
Case No. 98,BookTransport,2018/03/24 17:38:12.826,G3
Case No. 98,BookAccomodation,2018/03/24 17:52:04.826,G4
Case No. 98,CollectTickets,2018/03/24 18:18:22.826,G4
Case No. 98,DoSomething,2018/03/24 18:25:18.826,G4
Case No. 98,ArchiveDocuments,2018/03/24 18:46:36.826,G4
Case No. 99,ApplyForTrip,2018/03/22 11:28:55.826,G4
Case No. 99,ApproveApplication,2018/03/22 11:49:15.826,G4
Case No. 99,BookAccomodation,2018/03/22 11:53:22.826,G3
Case No. 99,BookTransport,2018/03/22 12:51:24.826,G4
Case No. 99,CollectTickets,2018/03/22 13:15:10.826,G4
Case No. 99,ArchiveDocuments,2018/03/22 13:16:47.826,G4
Case No. 99,DoSomething,2018/03/22 13:38:55.826,G4
Case No. 100,ApplyForTrip,2018/03/22 15:28:23.826,G4
Case No. 100,ApproveApplication,2018/03/22 16:40:27.826,G4
Case No. 100,DoSomething,2018/03/22 16:57:12.826,G4
Case No. 100,BookTransport,2018/03/22 18:05:25.826,G4
Case No. 100,BookAccomodation,2018/03/22 18:15:43.826,G4
Case No. 100,CollectTickets,2018/03/22 18:40:46.826,G4
Case No. 100,ArchiveDocuments,2018/03/22 19:15:51.826,G4
Case No. 101,ApplyForTrip,2018/03/22 19:40:26.826,G4
Case No. 101,ApproveApplication,2018/03/22 20:44:18.826,G4
Case No. 101,BookAccomodation,2018/03/22 21:19:53.826,G4
Case No. 101,BookTransport,2018/03/22 22:03:56.826,G4
Case No. 101,DoSomething,2018/03/22 22:38:41.826,G4
Case No. 101,CollectTickets,2018/03/22 22:47:05.826,G4
Case No. 101,ArchiveDocuments,2018/03/22 22:48:41.826,G4
Case No. 102,ApplyForTrip,2018/03/22 23:21:17.826,G4
Case No. 102,ApproveApplication,2018/03/22 23:48:58.826,G4
Case No. 102,BookTransport,2018/03/23 00:03:33.826,G4
Case No. 102,BookAccomodation,2018/03/23 00:13:02.826,G4
Case No. 102,DoSomething,2018/03/23 00:46:08.826,G4
Case No. 102,CollectTickets,2018/03/23 01:27:56.826,G4
Case No. 102,ArchiveDocuments,2018/03/23 02:42:01.826,G4
Case No. 103,ApplyForTrip,2018/03/23 04:42:56.826,G3
Case No. 103,ApproveApplication,2018/03/23 04:59:41.826,G4
Case No. 103,BookTransport,2018/03/23 05:00:04.826,G4
Case No. 103,BookAccomodation,2018/03/23 05:17:25.826,G4
Case No. 103,DoSomething,2018/03/23 05:44:38.826,G4
Case No. 103,CollectTickets,2018/03/23 06:23:27.826,G4
Case No. 103,ArchiveDocuments,2018/03/23 07:05:35.826,G4
Case No. 104,ApplyForTrip,2018/03/23 07:43:18.826,G3
Case No. 104,ApproveApplication,2018/03/23 08:15:34.826,G4
Case No. 104,BookAccomodation,2018/03/23 08:21:24.826,G4
Case No. 104,BookTransport,2018/03/23 08:26:00.826,G4
Case No. 104,DoSomething,2018/03/23 09:08:33.826,G4
Case No. 104,CollectTickets,2018/03/23 09:10:02.826,G4
Case No. 104,ArchiveDocuments,2018/03/23 10:23:00.826,G4
Case No. 105,ApplyForTrip,2018/03/23 11:24:25.826,G3
Case No. 105,ApproveApplication,2018/03/23 11:57:02.826,G3
Case No. 105,BookAccomodation,2018/03/23 12:17:12.826,G4
Case No. 105,BookTransport,2018/03/23 13:02:29.826,G4
Case No. 105,DoSomething,2018/03/23 13:28:00.826,G4
Case No. 105,CollectTickets,2018/03/23 13:45:16.826,G4
Case No. 105,ArchiveDocuments,2018/03/23 13:48:20.826,G4
Case No. 106,ApplyForTrip,2018/03/23 15:29:45.826,G4
Case No. 106,ApproveApplication,2018/03/23 16:28:40.826,G3
Case No. 106,BookAccomodation,2018/03/23 16:42:39.826,G4
Case No. 106,BookTransport,2018/03/23 16:50:28.826,G4
Case No. 106,DoSomething,2018/03/23 16:50:42.826,G4
Case No. 106,CollectTickets,2018/03/23 18:18:41.826,G4
Case No. 106,ArchiveDocuments,2018/03/23 18:37:53.826,G4
Case No. 107,ApplyForTrip,2018/03/23 19:22:56.826,G3
Case No. 107,ApproveApplication,2018/03/23 19:46:57.826,G3
Case No. 107,BookAccomodation,2018/03/23 20:19:34.826,G3
Case No. 107,BookTransport,2018/03/23 20:38:50.826,G4
Case No. 107,DoSomething,2018/03/23 21:07:04.826,G4
Case No. 107,CollectTickets,2018/03/23 21:40:02.826,G4
Case No. 107,ArchiveDocuments,2018/03/23 22:06:24.826,G4
Case No. 108,ApplyForTrip,2018/03/23 23:47:43.826,G3
Case No. 108,ApproveApplication,2018/03/23 23:53:00.826,G3
Case No. 108,BookTransport,2018/03/23 23:59:59.826,G4
Case No. 108,BookAccomodation,2018/03/24 00:51:05.826,G4
Case No. 108,DoSomething,2018/03/24 01:18:32.826,G4
Case No. 108,CollectTickets,2018/03/24 01:42:32.826,G4
Case No. 108,ArchiveDocuments,2018/03/24 02:03:49.826,G4
Case No. 109,ApplyForTrip,2018/03/24 04:54:26.826,G4
Case No. 109,ApproveApplication,2018/03/24 05:02:49.826,G3
Case No. 109,BookTransport,2018/03/24 06:07:05.826,G4
Case No. 109,BookAccomodation,2018/03/24 06:11:33.826,G4
Case No. 109,DoSomething,2018/03/24 06:58:32.826,G4
Case No. 109,CollectTickets,2018/03/24 07:03:38.826,G4
Case No. 109,ArchiveDocuments,2018/03/24 07:08:55.826,G4
Case No. 110,ApplyForTrip,2018/03/24 07:24:27.826,G3
Case No. 110,ApproveApplication,2018/03/24 07:26:59.826,G3
Case No. 110,BookTransport,2018/03/24 07:52:31.826,G3
Case No. 110,BookAccomodation,2018/03/24 07:53:49.826,G4
Case No. 110,DoSomething,2018/03/24 10:08:31.826,G4
Case No. 110,CollectTickets,2018/03/24 10:42:22.826,G4
Case No. 110,ArchiveDocuments,2018/03/24 11:15:51.826,G4
Case No. 111,ApplyForTrip,2018/03/24 11:42:32.826,G4
Case No. 111,ApproveApplication,2018/03/24 12:44:53.826,G4
Case No. 111,BookTransport,2018/03/24 13:17:22.826,G3
Case No. 111,BookAccomodation,2018/03/24 13:43:03.826,G4
Case No. 111,DoSomething,2018/03/24 13:54:48.826,G4
Case No. 111,CollectTickets,2018/03/24 14:49:23.826,G4
Case No. 111,ArchiveDocuments,2018/03/24 15:08:23.826,G4
Case No. 112,ApplyForTrip,2018/03/24 16:05:25.826,G3
Case No. 112,ApproveApplication,2018/03/24 16:05:36.826,G4
Case No. 112,BookTransport,2018/03/24 16:10:13.826,G3
Case No. 112,BookAccomodation,2018/03/24 17:09:27.826,G4
Case No. 112,DoSomething,2018/03/24 17:58:30.826,G4
Case No. 112,CollectTickets,2018/03/24 18:10:31.826,G4
Case No. 112,ArchiveDocuments,2018/03/24 18:54:30.826,G4
Case No. 113,ApplyForTrip,2018/03/22 11:41:10.826,G1
Case No. 113,ApproveApplication,2018/03/22 12:07:48.826,G2
Case No. 113,BookAccomodation,2018/03/22 13:08:07.826,G1
Case No. 113,BookTransport,2018/03/22 13:09:04.826,G4
Case No. 113,CollectTickets,2018/03/22 13:11:44.826,G1
Case No. 113,ArchiveDocuments,2018/03/22 13:53:37.826,G1
Case No. 113,DoSomething,2018/03/22 14:24:45.826,G1
Case No. 114,ApplyForTrip,2018/03/22 15:48:53.826,G1
Case No. 114,ApproveApplication,2018/03/22 15:57:53.826,G3
Case No. 114,BookAccomodation,2018/03/22 17:05:13.826,G2
Case No. 114,BookTransport,2018/03/22 17:17:11.826,G3
Case No. 114,CollectTickets,2018/03/22 18:48:25.826,G1
Case No. 114,ArchiveDocuments,2018/03/22 19:08:35.826,G1
Case No. 114,DoSomething,2018/03/22 19:16:11.826,G2
Case No. 115,ApplyForTrip,2018/03/22 19:48:15.826,G1
Case No. 115,DoSomething,2018/03/22 20:11:25.826,G4
Case No. 115,ApproveApplication,2018/03/22 21:25:23.826,G3
Case No. 115,BookAccomodation,2018/03/22 21:51:19.826,G3
Case No. 115,BookTransport,2018/03/22 22:26:30.826,G3
Case No. 115,CollectTickets,2018/03/22 22:46:59.826,G1
Case No. 115,ArchiveDocuments,2018/03/22 22:52:22.826,G1
Case No. 116,ApplyForTrip,2018/03/23 00:14:26.826,G2
Case No. 116,ApproveApplication,2018/03/23 00:34:02.826,G3
Case No. 116,BookAccomodation,2018/03/23 01:29:36.826,G3
Case No. 116,BookTransport,2018/03/23 01:38:58.826,G3
Case No. 116,DoSomething,2018/03/23 02:50:54.826,G4
Case No. 116,CollectTickets,2018/03/23 02:56:19.826,G2
Case No. 116,ArchiveDocuments,2018/03/23 03:08:13.826,G3
Case No. 117,ApplyForTrip,2018/03/23 03:41:05.826,G3
Case No. 117,ApproveApplication,2018/03/23 04:15:29.826,G1
Case No. 117,BookAccomodation,2018/03/23 04:41:34.826,G3
Case No. 117,BookTransport,2018/03/23 04:51:02.826,G3
Case No. 117,DoSomething,2018/03/23 05:29:25.826,G4
Case No. 117,CollectTickets,2018/03/23 07:03:34.826,G4
Case No. 117,ArchiveDocuments,2018/03/23 07:09:32.826,G3
Case No. 118,ApplyForTrip,2018/03/23 07:31:50.826,G3
Case No. 118,ApproveApplication,2018/03/23 07:50:34.826,G1
Case No. 118,BookTransport,2018/03/23 09:07:50.826,G3
Case No. 118,DoSomething,2018/03/23 09:13:08.826,G1
Case No. 118,BookAccomodation,2018/03/23 09:37:09.826,G1
Case No. 118,CollectTickets,2018/03/23 10:25:27.826,G3
Case No. 118,ArchiveDocuments,2018/03/23 10:45:07.826,G3
Case No. 119,ApplyForTrip,2018/03/23 11:33:52.826,G3
Case No. 119,ApproveApplication,2018/03/23 12:06:56.826,G1
Case No. 119,BookTransport,2018/03/23 12:37:54.826,G3
Case No. 119,BookAccomodation,2018/03/23 14:19:08.826,G3
Case No. 119,DoSomething,2018/03/23 14:23:35.826,G1
Case No. 119,CollectTickets,2018/03/23 14:39:25.826,G3
Case No. 119,ArchiveDocuments,2018/03/23 15:07:28.826,G4
Case No. 120,ApplyForTrip,2018/03/23 15:58:46.826,G3
Case No. 120,ApproveApplication,2018/03/23 17:24:54.826,G3
Case No. 120,BookTransport,2018/03/23 17:37:07.826,G3
Case No. 120,BookAccomodation,2018/03/23 18:12:16.826,G1
Case No. 120,DoSomething,2018/03/23 18:45:07.826,G1
Case No. 120,CollectTickets,2018/03/23 18:49:21.826,G3
Case No. 120,ArchiveDocuments,2018/03/23 18:59:23.826,G3
Case No. 121,ApplyForTrip,2018/03/23 19:29:36.826,G3
Case No. 121,ApproveApplication,2018/03/23 19:38:51.826,G3
Case No. 121,BookAccomodation,2018/03/23 19:45:14.826,G3
Case No. 121,BookTransport,2018/03/23 20:05:03.826,G3
Case No. 121,DoSomething,2018/03/23 20:29:28.826,G1
Case No. 121,CollectTickets,2018/03/23 21:02:39.826,G3
Case No. 121,ArchiveDocuments,2018/03/23 23:00:44.826,G3
Case No. 122,ApplyForTrip,2018/03/23 23:54:36.826,G3
Case No. 122,ApproveApplication,2018/03/24 00:35:45.826,G4
Case No. 122,BookAccomodation,2018/03/24 00:41:14.826,G3
Case No. 122,BookTransport,2018/03/24 01:51:30.826,G3
Case No. 122,DoSomething,2018/03/24 02:07:36.826,G3
Case No. 122,CollectTickets,2018/03/24 03:00:04.826,G3
Case No. 122,ArchiveDocuments,2018/03/24 03:05:10.826,G3
Case No. 123,ApplyForTrip,2018/03/24 03:38:29.826,G3
Case No. 123,ApproveApplication,2018/03/24 04:29:02.826,G3
Case No. 123,BookTransport,2018/03/24 05:28:44.826,G3
Case No. 123,BookAccomodation,2018/03/24 05:40:36.826,G3
Case No. 123,DoSomething,2018/03/24 05:50:39.826,G3
Case No. 123,CollectTickets,2018/03/24 06:26:47.826,G3
Case No. 123,ArchiveDocuments,2018/03/24 06:38:36.826,G3
Case No. 124,ApplyForTrip,2018/03/24 07:58:15.826,G4
Case No. 124,ApproveApplication,2018/03/24 08:26:01.826,G3
Case No. 124,BookTransport,2018/03/24 09:11:58.826,G3
Case No. 124,BookAccomodation,2018/03/24 09:28:32.826,G3
Case No. 124,DoSomething,2018/03/24 09:53:51.826,G3
Case No. 124,CollectTickets,2018/03/24 10:14:07.826,G3
Case No. 124,ArchiveDocuments,2018/03/24 10:32:59.826,G3
Case No. 125,ApplyForTrip,2018/03/24 11:34:04.826,G4
Case No. 125,ApproveApplication,2018/03/24 11:58:02.826,G4
Case No. 125,BookTransport,2018/03/24 12:50:49.826,G3
Case No. 125,BookAccomodation,2018/03/24 14:00:28.826,G3
Case No. 125,DoSomething,2018/03/24 14:11:30.826,G3
Case No. 125,CollectTickets,2018/03/24 14:19:34.826,G3
Case No. 125,ArchiveDocuments,2018/03/24 14:37:10.826,G3
Case No. 126,ApplyForTrip,2018/03/24 15:26:43.826,G3
Case No. 126,ApproveApplication,2018/03/24 15:50:04.826,G4
Case No. 126,BookTransport,2018/03/24 16:49:37.826,G3
Case No. 126,BookAccomodation,2018/03/24 16:52:56.826,G3
Case No. 126,DoSomething,2018/03/24 17:57:46.826,G3
Case No. 126,CollectTickets,2018/03/24 18:08:30.826,G3
Case No. 126,ArchiveDocuments,2018/03/24 18:28:22.826,G3
Case No. 127,ApplyForTrip,2018/03/22 11:37:42.826,G1
Case No. 127,ApproveApplication,2018/03/22 12:07:00.826,G1
Case No. 127,BookTransport,2018/03/22 12:33:44.826,G3
Case No. 127,BookAccomodation,2018/03/22 12:58:44.826,G1
Case No. 127,CollectTickets,2018/03/22 14:07:01.826,G3
Case No. 127,DoSomething,2018/03/22 14:38:37.826,G1
Case No. 127,ArchiveDocuments,2018/03/22 14:48:23.826,G1
Case No. 128,ApplyForTrip,2018/03/22 15:22:36.826,G3
Case No. 128,ApproveApplication,2018/03/22 16:54:41.826,G1
Case No. 128,BookTransport,2018/03/22 17:07:40.826,G3
Case No. 128,BookAccomodation,2018/03/22 17:20:43.826,G3
Case No. 128,DoSomething,2018/03/22 17:57:35.826,G1
Case No. 128,CollectTickets,2018/03/22 18:26:10.826,G3
Case No. 128,ArchiveDocuments,2018/03/22 18:37:09.826,G3
Case No. 129,ApplyForTrip,2018/03/22 19:21:06.826,G1
Case No. 129,DoSomething,2018/03/22 20:01:20.826,G3
Case No. 129,ApproveApplication,2018/03/22 20:23:58.826,G3
Case No. 129,BookAccomodation,2018/03/22 20:51:27.826,G3
Case No. 129,BookTransport,2018/03/22 22:12:54.826,G3
