Application_1047219107,4,2016-01-29 13:23:08,13
Application_1047219107,5,2016-01-29 13:24:14,13
Application_1047219107,6,2016-01-29 13:24:15,13
Application_1047219107,22,2016-01-29 13:24:34,13
Application_1047219107,8,2016-01-29 13:24:34,13
Application_1047219107,9,2016-01-29 13:24:34,13
Application_1047219107,21,2016-02-29 09:00:44,0
Application_1047219107,19,2016-02-29 09:00:44,0
Application_36231999,0,2016-01-28 14:37:10,34
Application_36231999,3,2016-01-28 14:45:24,34
Application_36231999,2,2016-01-28 14:37:10,34
Application_36231999,4,2016-01-28 14:38:59,34
Application_36231999,5,2016-01-28 14:43:54,34
Application_36231999,6,2016-01-28 14:43:55,34
Application_36231999,7,2016-01-28 14:45:24,34
Application_36231999,8,2016-01-28 14:45:24,34
Application_36231999,9,2016-01-28 14:45:24,34
Application_36231999,21,2016-02-28 09:00:16,0
Application_36231999,19,2016-02-28 09:00:16,0
Application_958010441,0,2016-01-28 15:00:48,55
Application_958010441,3,2016-01-28 15:03:48,55
Application_958010441,2,2016-01-28 15:00:48,55
Application_958010441,4,2016-01-28 15:02:53,55
Application_958010441,5,2016-01-28 15:03:34,55
Application_958010441,6,2016-01-28 15:03:35,55
Application_958010441,7,2016-01-28 15:03:48,55
Application_958010441,8,2016-01-28 15:03:48,55
Application_958010441,9,2016-01-28 15:03:48,55
Application_958010441,5,2016-01-29 16:17:40,21
Application_958010441,6,2016-01-29 16:17:42,21
Application_958010441,7,2016-01-29 16:17:52,21
Application_958010441,10,2016-02-18 14:21:51,40
Application_958010441,11,2016-02-10 16:35:24,3
Application_958010441,12,2016-02-10 16:35:38,3
Application_958010441,13,2016-02-16 18:38:22,40
Application_958010441,14,2016-02-16 18:38:22,40
Application_958010441,10,2016-02-18 11:14:37,9
Application_958010441,11,2016-02-18 11:14:37,9
Application_958010441,13,2016-02-18 14:21:51,40
Application_958010441,14,2016-02-18 14:21:51,40
Application_958010441,15,2016-02-22 09:07:57,7
Application_958010441,16,2016-02-22 09:07:57,7
Application_958010441,19,2016-02-22 09:07:57,7
Application_237375849,0,2016-01-28 15:32:52,1
Application_237375849,3,2016-01-28 15:39:43,1
Application_237375849,2,2016-01-28 15:32:52,1
Application_237375849,4,2016-01-28 15:36:49,1
Application_237375849,5,2016-01-28 15:39:27,1
Application_237375849,6,2016-01-28 15:39:28,1
Application_237375849,7,2016-01-28 15:39:43,1
Application_237375849,8,2016-01-28 15:39:43,1
Application_237375849,9,2016-01-28 15:39:43,1
Application_237375849,5,2016-01-29 16:19:47,21
Application_237375849,6,2016-01-29 16:19:48,21
Application_237375849,7,2016-01-29 16:20:03,21
Application_237375849,21,2016-02-29 09:00:51,0
Application_237375849,19,2016-02-29 09:00:51,0
Application_237375849,19,2016-02-29 09:00:51,0
Application_1192470411,0,2016-01-28 15:51:24,1
Application_1192470411,3,2016-01-28 16:00:40,1
Application_1192470411,2,2016-01-28 15:51:24,1
Application_1192470411,4,2016-01-28 15:56:31,1
Application_1192470411,5,2016-01-28 15:59:36,1
Application_1192470411,6,2016-01-28 15:59:38,1
Application_1192470411,7,2016-01-28 16:00:40,1
Application_1192470411,8,2016-01-28 16:00:40,1
Application_1192470411,9,2016-01-28 16:00:40,1
Application_1192470411,10,2016-01-28 17:23:00,3
Application_1192470411,11,2016-01-28 17:23:01,3
Application_1192470411,12,2016-01-28 17:23:08,3
Application_1192470411,15,2016-01-29 14:25:03,51
Application_1192470411,16,2016-01-29 14:25:03,51
Application_1807274524,0,2016-01-28 15:59:34,0
Application_1807274524,1,2016-01-28 15:59:34,0
Application_1807274524,2,2016-01-28 16:00:41,0
Application_1807274524,3,2016-01-28 17:58:20,34
Application_1807274524,4,2016-01-30 17:05:25,61
Application_1807274524,5,2016-01-30 17:06:25,61
Application_1807274524,6,2016-01-30 17:06:27,61
Application_1807274524,5,2016-01-30 17:07:18,61
Application_1807274524,6,2016-01-30 17:07:20,61
Application_1807274524,19,2016-01-30 17:16:28,61
Application_1807274524,7,2016-01-30 17:16:41,61
Application_1807274524,8,2016-01-30 17:16:41,61
Application_1807274524,9,2016-01-30 17:16:41,61
Application_1807274524,21,2016-03-02 09:00:49,0
Application_1807274524,19,2016-03-02 09:00:49,0
Application_1061014425,0,2016-01-28 16:10:57,0
Application_1061014425,1,2016-01-28 16:10:57,0
Application_1061014425,2,2016-01-28 16:11:40,0
Application_1061014425,4,2016-01-29 16:06:08,44
Application_1061014425,5,2016-01-29 16:13:27,44
Application_1061014425,6,2016-01-29 16:13:28,44
Application_1061014425,7,2016-01-29 16:13:59,44
Application_1061014425,8,2016-01-29 16:13:59,44
Application_1061014425,9,2016-01-29 16:13:59,44
Application_1061014425,10,2016-02-10 11:58:36,22
Application_1061014425,11,2016-02-05 11:28:22,19
Application_1061014425,12,2016-02-05 11:28:29,19
Application_1061014425,13,2016-02-10 12:49:02,42
Application_1061014425,14,2016-02-10 11:58:36,22
Application_1061014425,10,2016-02-10 12:49:02,42
Application_1061014425,11,2016-02-10 12:49:02,42
Application_1061014425,15,2016-02-10 12:57:40,15
Application_1061014425,16,2016-02-10 12:57:40,15
Application_513308790,0,2016-01-28 17:24:38,1
Application_513308790,3,2016-01-28 17:31:19,1
Application_513308790,2,2016-01-28 17:24:39,1
Application_513308790,4,2016-01-28 17:25:48,1
Application_513308790,5,2016-01-28 17:28:57,1
Application_513308790,6,2016-01-28 17:28:59,1
Application_513308790,7,2016-01-28 17:31:19,1
Application_513308790,8,2016-01-28 17:31:19,1
Application_513308790,9,2016-01-28 17:31:19,1
Application_513308790,21,2016-02-09 18:38:11,58
Application_513308790,19,2016-02-09 18:38:11,58
Application_203309822,0,2016-01-28 17:29:49,74
Application_203309822,3,2016-01-28 17:55:53,74
Application_203309822,2,2016-01-28 17:29:49,74
Application_203309822,4,2016-01-28 17:34:40,74
Application_203309822,5,2016-01-28 17:54:20,74
Application_203309822,6,2016-01-28 17:54:22,74
Application_203309822,5,2016-01-28 17:54:51,74
Application_203309822,6,2016-01-28 17:54:52,74
Application_203309822,7,2016-01-28 17:55:53,74
Application_203309822,7,2016-01-28 17:55:53,74
Application_203309822,8,2016-01-30 13:05:24,79
Application_203309822,9,2016-01-28 17:55:53,74
Application_203309822,19,2016-01-28 19:37:53,74
Application_203309822,19,2016-01-28 19:37:53,74
Application_203309822,5,2016-01-28 19:38:28,74
Application_203309822,6,2016-01-28 19:38:29,74
Application_203309822,5,2016-01-28 19:38:47,74
Application_203309822,6,2016-01-28 19:38:48,74
Application_203309822,7,2016-01-28 19:39:08,74
Application_203309822,7,2016-01-28 19:39:08,74
Application_203309822,21,2016-01-30 13:05:24,79
Application_203309822,19,2016-01-30 13:05:24,79
Application_203309822,19,2016-01-30 13:05:24,79
Application_230697386,0,2016-01-28 17:30:26,34
Application_230697386,2,2016-01-28 17:30:26,34
Application_230697386,3,2016-01-28 17:30:26,34
Application_230697386,4,2016-02-01 12:34:26,58
Application_230697386,5,2016-02-01 12:36:11,58
Application_230697386,6,2016-02-01 12:36:12,58
Application_230697386,7,2016-02-01 12:36:38,58
Application_230697386,8,2016-02-01 12:36:38,58
Application_230697386,9,2016-02-01 12:36:38,58
Application_230697386,10,2016-02-15 14:11:58,40
Application_230697386,11,2016-02-09 16:42:04,3
Application_230697386,12,2016-02-09 16:42:39,3
Application_230697386,15,2016-02-15 14:11:58,40
Application_230697386,16,2016-02-15 14:11:58,40
Application_417325171,0,2016-01-28 17:42:04,0
Application_417325171,1,2016-01-28 17:42:05,0
Application_417325171,2,2016-01-28 17:42:49,0
Application_417325171,4,2016-01-29 12:49:29,34
Application_417325171,5,2016-01-29 12:53:16,34
Application_417325171,6,2016-01-29 12:53:18,34
Application_417325171,7,2016-01-29 12:53:50,34
Application_417325171,8,2016-01-29 12:53:51,34
Application_417325171,9,2016-01-29 12:53:51,34
Application_417325171,5,2016-01-29 17:19:33,42
Application_417325171,6,2016-01-29 17:19:34,42
Application_417325171,7,2016-01-29 17:19:45,42
Application_417325171,5,2016-02-02 16:18:41,38
Application_417325171,6,2016-02-02 16:18:42,38
Application_417325171,7,2016-02-02 16:18:54,38
Application_417325171,10,2016-02-10 12:50:54,32
Application_417325171,11,2016-02-04 11:07:59,9
Application_417325171,12,2016-02-04 11:09:53,9
Application_417325171,12,2016-02-08 14:24:07,19
Application_417325171,13,2016-02-10 12:50:54,32
Application_417325171,14,2016-02-10 12:50:54,32
Application_417325171,10,2016-02-11 16:34:37,32
Application_417325171,11,2016-02-11 16:09:20,19
Application_417325171,15,2016-02-11 16:34:37,32
Application_417325171,16,2016-02-11 16:34:37,32
Application_417325171,19,2016-02-11 16:34:37,32
Application_417325171,19,2016-02-11 16:34:37,32
Application_1899046579,0,2016-01-28 18:08:18,0
Application_1899046579,1,2016-01-28 18:08:19,0
Application_1899046579,20,2016-01-28 19:32:30,34
Application_1899046579,3,2016-01-30 16:24:36,59
Application_1899046579,2,2016-01-28 19:32:30,34
Application_1899046579,3,2016-01-30 16:06:21,31
Application_1899046579,4,2016-01-30 16:12:54,59
Application_1899046579,5,2016-01-30 16:17:49,59
Application_1899046579,6,2016-01-30 16:17:50,59
Application_1899046579,7,2016-01-30 16:24:36,59
Application_1899046579,8,2016-01-30 16:24:36,59
Application_1899046579,9,2016-01-30 16:24:36,59
Application_1899046579,10,2016-02-12 14:25:54,32
Application_1899046579,11,2016-02-09 11:51:56,16
Application_1899046579,12,2016-02-09 11:52:50,16
Application_1899046579,13,2016-02-12 14:25:54,32
Application_1899046579,14,2016-02-12 14:25:54,32
Application_1899046579,10,2016-02-15 10:26:04,45
Application_1899046579,11,2016-02-15 10:26:04,45
Application_1899046579,15,2016-02-15 18:04:08,32
Application_1899046579,16,2016-02-15 18:04:09,32
Application_1319673694,0,2016-01-28 18:17:30,0
Application_1319673694,1,2016-01-28 18:17:30,0
Application_1319673694,2,2016-01-28 18:18:53,0
Application_1319673694,3,2016-01-30 13:32:57,57
Application_1319673694,4,2016-01-30 13:41:38,59
Application_1319673694,5,2016-02-02 18:17:10,38
Application_1319673694,6,2016-02-02 18:17:12,38
Application_1319673694,7,2016-02-02 18:17:35,38
Application_1319673694,8,2016-02-02 18:17:35,38
Application_1319673694,9,2016-02-02 18:17:35,38
Application_1319673694,10,2016-02-05 13:24:22,43
Application_1319673694,11,2016-02-05 13:24:23,43
Application_1319673694,12,2016-02-05 13:29:49,43
Application_1319673694,10,2016-02-10 15:08:54,24
Application_1319673694,13,2016-02-10 17:52:09,53
Application_1319673694,14,2016-02-10 16:00:44,24
Application_1319673694,10,2016-02-10 17:52:09,53
Application_1319673694,11,2016-02-10 17:52:09,53
Application_1319673694,15,2016-02-11 09:22:09,16
Application_1319673694,16,2016-02-11 09:22:09,16
Application_1100043024,0,2016-01-28 18:32:48,0
Application_1100043024,1,2016-01-28 18:32:48,0
Application_1100043024,20,2016-01-28 19:34:40,34
Application_1100043024,3,2016-01-28 19:34:40,34
Application_1100043024,2,2016-01-28 19:34:40,34
Application_1100043024,4,2016-02-01 18:59:39,8
Application_1100043024,5,2016-02-01 19:03:21,8
Application_1100043024,6,2016-02-01 19:03:22,8
Application_1100043024,7,2016-02-01 19:04:53,8
Application_1100043024,8,2016-02-01 19:04:53,8
Application_1100043024,9,2016-02-01 19:04:53,8
Application_1100043024,21,2016-03-03 09:00:21,0
Application_1100043024,19,2016-03-03 09:00:21,0
Application_698506934,0,2016-01-28 18:41:28,0
Application_698506934,1,2016-01-28 18:41:28,0
Application_698506934,20,2016-01-28 19:36:17,34
Application_698506934,3,2016-01-28 19:36:17,34
Application_698506934,2,2016-01-28 19:36:17,34
Application_698506934,4,2016-01-29 21:57:33,52
Application_698506934,5,2016-01-29 22:04:17,52
Application_698506934,6,2016-01-29 22:04:18,52
Application_698506934,22,2016-01-29 22:04:34,52
Application_698506934,8,2016-01-29 22:04:34,52
Application_698506934,9,2016-01-29 22:04:34,52
Application_698506934,5,2016-01-29 22:05:03,52
Application_698506934,6,2016-01-29 22:05:05,52
Application_698506934,7,2016-01-29 22:05:26,52
Application_698506934,21,2016-02-29 09:01:07,0
Application_698506934,19,2016-02-29 09:01:07,0
Application_698506934,19,2016-02-29 09:01:07,0
Application_375995874,0,2016-01-28 18:46:16,36
Application_375995874,3,2016-01-28 18:59:15,36
Application_375995874,2,2016-01-28 18:46:16,36
Application_375995874,4,2016-01-28 18:48:23,36
Application_375995874,5,2016-01-28 18:55:37,36
Application_375995874,6,2016-01-28 18:55:38,36
Application_375995874,7,2016-01-28 18:59:15,36
Application_375995874,8,2016-01-28 18:59:16,36
Application_375995874,9,2016-01-28 18:59:16,36
Application_375995874,21,2016-02-28 09:00:18,0
Application_375995874,19,2016-02-28 09:00:19,0
Application_1617629956,0,2016-01-28 18:55:05,0
Application_1617629956,1,2016-01-28 18:55:05,0
Application_1617629956,2,2016-01-28 18:55:50,0
Application_1617629956,3,2016-01-30 13:04:28,60
Application_1617629956,4,2016-02-03 13:44:05,34
Application_1617629956,5,2016-02-03 13:56:08,34
Application_1617629956,6,2016-02-03 13:56:09,34
Application_1617629956,7,2016-02-03 13:56:53,34
Application_1617629956,8,2016-02-03 13:56:53,34
Application_1617629956,9,2016-02-03 13:56:53,34
Application_1617629956,10,2016-02-15 14:21:18,32
Application_1617629956,11,2016-02-10 12:29:23,16
Application_1617629956,12,2016-02-10 12:29:39,16
Application_1617629956,15,2016-02-15 14:21:18,32
Application_1617629956,16,2016-02-15 14:21:18,32
Application_1996896814,0,2016-01-28 19:10:32,0
Application_1996896814,1,2016-01-28 19:10:32,0
Application_1996896814,2,2016-01-28 19:11:46,0
Application_1996896814,3,2016-01-30 13:03:41,60
Application_1996896814,4,2016-01-30 13:20:04,5
Application_1996896814,5,2016-01-30 13:41:54,5
Application_1996896814,6,2016-01-30 13:41:55,5
Application_1996896814,7,2016-01-30 13:42:06,5
Application_1996896814,8,2016-01-30 13:42:06,5
Application_1996896814,9,2016-01-30 13:42:06,5
Application_1996896814,10,2016-02-10 11:56:52,25
Application_1996896814,11,2016-02-05 11:03:44,3
Application_1996896814,12,2016-02-05 11:03:53,3
Application_1996896814,15,2016-02-10 11:56:52,25
Application_1996896814,16,2016-02-10 11:56:52,25
Application_1097987336,0,2016-01-28 19:17:51,0
Application_1097987336,1,2016-01-28 19:17:51,0
Application_1097987336,2,2016-01-28 19:18:51,0
Application_1097987336,3,2016-01-30 11:41:28,42
Application_1097987336,4,2016-01-30 13:26:44,2
Application_1097987336,5,2016-01-30 13:32:04,2
Application_1097987336,6,2016-01-30 13:32:06,2
Application_1097987336,7,2016-01-30 13:36:01,2
Application_1097987336,8,2016-01-30 13:36:01,2
Application_1097987336,9,2016-01-30 13:36:01,2
Application_1097987336,10,2016-02-10 10:11:51,16
Application_1097987336,11,2016-02-10 10:11:52,16
Application_1097987336,12,2016-02-10 10:12:13,16
Application_1097987336,13,2016-02-10 15:28:50,42
Application_1097987336,14,2016-02-10 13:43:06,20
Application_1097987336,10,2016-02-10 15:28:50,42
Application_1097987336,11,2016-02-10 15:28:50,42
Application_1097987336,15,2016-02-10 16:19:53,15
Application_1097987336,16,2016-02-10 16:19:53,15
Application_1871993933,0,2016-01-28 19:41:52,0
Application_1871993933,1,2016-01-28 19:41:52,0
Application_1871993933,2,2016-01-28 19:42:41,0
Application_1871993933,3,2016-01-30 15:38:36,60
Application_1871993933,4,2016-02-04 13:05:36,48
Application_1871993933,5,2016-02-04 13:28:57,18
Application_1871993933,6,2016-02-04 13:28:58,18
Application_1871993933,7,2016-02-04 13:29:09,18
Application_1871993933,8,2016-02-04 13:29:09,18
Application_1871993933,9,2016-02-04 13:29:09,18
Application_1871993933,10,2016-02-11 09:49:54,20
Application_1871993933,11,2016-02-10 09:28:13,9
Application_1871993933,12,2016-02-10 09:29:05,9
Application_1871993933,13,2016-02-11 09:49:54,20
Application_1871993933,14,2016-02-11 09:49:54,20
Application_1871993933,15,2016-02-22 08:53:03,16
Application_1871993933,16,2016-02-22 08:53:03,16
Application_1446138707,0,2016-01-28 19:42:31,0
Application_1446138707,1,2016-01-28 19:42:31,0
Application_1446138707,20,2016-01-28 19:50:04,34
Application_1446138707,3,2016-01-28 19:50:04,34
Application_1446138707,2,2016-01-28 19:50:04,34
Application_1446138707,4,2016-01-30 17:33:32,5
Application_1446138707,5,2016-01-30 17:45:54,5
Application_1446138707,6,2016-01-30 17:45:56,5
Application_1446138707,7,2016-01-30 17:46:07,5
Application_1446138707,8,2016-01-30 17:46:07,5
Application_1446138707,9,2016-01-30 17:46:07,5
Application_1446138707,10,2016-02-10 09:20:11,24
Application_1446138707,11,2016-02-05 11:43:26,15
Application_1446138707,12,2016-02-05 11:43:36,15
Application_1446138707,17,2016-02-10 09:20:10,24
Application_1446138707,18,2016-02-10 09:20:10,24
Application_383365555,0,2016-01-28 20:06:31,0
Application_383365555,1,2016-01-28 20:06:31,0
Application_383365555,2,2016-01-28 20:07:50,0
Application_383365555,3,2016-01-30 16:15:45,5
Application_383365555,4,2016-01-30 16:39:29,31
Application_383365555,5,2016-01-30 16:42:32,31
Application_383365555,6,2016-01-30 16:42:33,31
Application_383365555,7,2016-01-30 16:44:34,31
Application_383365555,8,2016-01-30 16:44:34,31
Application_383365555,9,2016-01-30 16:44:34,31
Application_383365555,10,2016-02-12 12:47:31,4
Application_383365555,11,2016-02-09 11:37:17,43
Application_383365555,12,2016-02-09 11:37:28,43
Application_383365555,17,2016-02-12 12:47:31,4
Application_383365555,18,2016-02-12 12:47:31,4
Application_1078513548,0,2016-01-28 20:15:31,0
Application_1078513548,1,2016-01-28 20:15:31,0
Application_1078513548,2,2016-01-28 20:16:44,0
Application_1078513548,3,2016-01-30 12:38:24,2
Application_1078513548,4,2016-01-30 12:24:21,2
Application_1078513548,5,2016-01-30 12:33:04,2
Application_1078513548,6,2016-01-30 12:33:05,2
Application_1078513548,5,2016-01-30 12:33:29,2
Application_1078513548,6,2016-01-30 12:33:30,2
Application_1078513548,7,2016-01-30 12:38:24,2
Application_1078513548,7,2016-01-30 12:38:24,2
Application_1078513548,8,2016-01-30 12:38:24,2
Application_1078513548,9,2016-01-30 12:38:24,2
Application_1078513548,10,2016-02-04 10:17:31,23
Application_1078513548,11,2016-02-04 10:17:32,23
Application_1078513548,12,2016-02-04 10:23:08,23
Application_1078513548,15,2016-02-05 12:05:28,4
Application_1078513548,16,2016-02-05 12:05:28,4
Application_1078513548,19,2016-02-05 12:05:28,4
Application_699087761,0,2016-01-28 20:21:36,66
Application_699087761,3,2016-01-28 20:43:12,66
Application_699087761,2,2016-01-28 20:21:36,66
Application_699087761,4,2016-01-28 20:33:36,66
Application_699087761,5,2016-01-28 20:34:17,66
Application_699087761,6,2016-01-28 20:34:18,66
Application_699087761,7,2016-01-28 20:43:12,66
Application_699087761,8,2016-01-28 20:43:12,66
Application_699087761,9,2016-01-28 20:43:12,66
Application_699087761,10,2016-02-09 12:14:50,32
Application_699087761,11,2016-02-04 09:41:39,19
Application_699087761,12,2016-02-04 09:41:46,19
Application_699087761,13,2016-02-09 12:14:50,32
Application_699087761,14,2016-02-09 12:14:50,32
Application_699087761,10,2016-02-12 15:50:08,11
Application_699087761,11,2016-02-12 15:50:08,11
Application_699087761,15,2016-02-12 15:55:34,15
Application_699087761,16,2016-02-12 15:55:34,15
Application_1165099041,0,2016-01-28 20:23:35,0
Application_1165099041,1,2016-01-28 20:23:35,0
Application_1165099041,2,2016-01-28 20:25:00,0
Application_1165099041,3,2016-01-30 15:58:07,59
Application_1165099041,4,2016-01-30 15:52:48,59
Application_1165099041,5,2016-01-30 15:55:44,59
Application_1165099041,6,2016-01-30 15:55:45,59
Application_1165099041,7,2016-01-30 15:58:07,59
Application_1165099041,8,2016-01-30 15:58:07,59
Application_1165099041,9,2016-01-30 15:58:07,59
Application_1165099041,10,2016-02-12 12:18:46,19
Application_1165099041,11,2016-02-12 12:18:47,19
Application_1165099041,12,2016-02-12 12:18:55,19
Application_1165099041,13,2016-02-12 16:03:40,20
Application_1165099041,14,2016-02-12 16:03:40,20
Application_1165099041,10,2016-02-16 14:11:32,16
Application_1165099041,11,2016-02-16 14:11:32,16
Application_1165099041,13,2016-02-16 16:27:55,20
Application_1165099041,14,2016-02-16 16:27:55,20
Application_1165099041,10,2016-02-22 16:59:59,3
Application_1165099041,11,2016-02-22 16:59:59,3
Application_1165099041,15,2016-02-22 17:01:02,3
Application_1165099041,16,2016-02-22 17:01:02,3
Application_1594673087,0,2016-01-28 20:32:46,0
Application_1594673087,1,2016-01-28 20:32:46,0
Application_1594673087,20,2016-01-28 20:33:45,0
Application_1594673087,2,2016-01-28 20:33:45,0
Application_1594673087,3,2016-01-30 13:12:24,60
Application_1594673087,4,2016-02-01 13:58:36,11
Application_1594673087,5,2016-02-01 14:00:43,11
Application_1594673087,6,2016-02-01 14:00:45,11
Application_1594673087,5,2016-02-01 14:01:02,11
Application_1594673087,6,2016-02-01 14:01:03,11
Application_1594673087,7,2016-02-01 14:02:28,11
Application_1594673087,7,2016-02-01 14:02:28,11
Application_1594673087,8,2016-02-01 14:02:28,11
Application_1594673087,9,2016-02-01 14:02:28,11
Application_1594673087,21,2016-03-03 09:01:25,0
Application_1594673087,19,2016-03-03 09:01:25,0
Application_1594673087,19,2016-03-03 09:01:25,0
Application_1915645782,0,2016-01-28 20:50:58,0
Application_1915645782,1,2016-01-28 20:50:58,0
Application_1915645782,2,2016-01-28 20:51:54,0
Application_1915645782,4,2016-01-29 15:34:06,39
Application_1915645782,5,2016-01-29 15:35:23,39
Application_1915645782,6,2016-01-29 15:35:25,39
Application_1915645782,7,2016-01-29 15:39:50,39
Application_1915645782,8,2016-01-29 15:39:50,39
Application_1915645782,9,2016-01-29 15:39:50,39
Application_1915645782,10,2016-02-02 12:52:34,40
Application_1915645782,11,2016-01-30 14:17:21,43
Application_1915645782,13,2016-02-03 13:16:27,15
Application_1915645782,14,2016-02-02 12:52:34,40
Application_1915645782,10,2016-02-03 14:35:32,40
Application_1915645782,11,2016-02-03 13:16:27,15
Application_1915645782,12,2016-02-03 14:35:01,40
Application_1915645782,15,2016-02-03 14:35:32,40
Application_1915645782,16,2016-02-03 14:35:32,40
Application_716921175,0,2016-01-28 20:53:58,0
Application_716921175,1,2016-01-28 20:53:58,0
Application_716921175,2,2016-01-28 20:54:50,0
Application_716921175,4,2016-01-29 17:23:19,39
Application_716921175,5,2016-01-29 17:27:23,39
Application_716921175,6,2016-01-29 17:27:24,39
Application_716921175,7,2016-01-29 17:27:37,39
Application_716921175,8,2016-01-29 17:27:37,39
Application_716921175,9,2016-01-29 17:27:37,39
Application_716921175,10,2016-02-09 12:51:41,4
Application_716921175,11,2016-02-03 16:52:55,3
Application_716921175,12,2016-02-03 16:53:09,3
Application_716921175,17,2016-02-09 12:51:41,4
Application_716921175,18,2016-02-09 12:51:41,4
Application_1486012301,0,2016-01-28 20:58:23,0
Application_1486012301,1,2016-01-28 20:58:23,0
Application_1486012301,2,2016-01-28 20:59:53,0
Application_1486012301,3,2016-01-30 12:16:03,42
Application_1486012301,4,2016-01-30 14:59:50,61
Application_1486012301,5,2016-01-30 15:04:45,61
Application_1486012301,6,2016-01-30 15:04:47,61
Application_1486012301,22,2016-01-30 15:05:24,61
Application_1486012301,8,2016-01-30 15:05:24,61
Application_1486012301,9,2016-01-30 15:05:24,61
Application_1486012301,21,2016-03-02 09:00:54,0
Application_1486012301,19,2016-03-02 09:00:54,0
Application_234650009,0,2016-01-28 21:12:27,0
Application_234650009,1,2016-01-28 21:12:27,0
Application_234650009,2,2016-01-28 21:13:57,0
Application_234650009,3,2016-01-30 16:01:56,61
Application_234650009,4,2016-01-30 15:59:51,61
Application_234650009,5,2016-01-30 16:01:28,61
Application_234650009,6,2016-01-30 16:01:29,61
Application_234650009,7,2016-01-30 16:01:56,61
Application_234650009,8,2016-01-30 16:01:56,61
Application_234650009,9,2016-01-30 16:01:56,61
Application_234650009,21,2016-03-02 09:00:58,0
Application_234650009,19,2016-03-02 09:00:58,0
Application_1870832132,0,2016-01-28 21:21:02,0
Application_1870832132,1,2016-01-28 21:21:03,0
Application_1870832132,2,2016-01-28 21:21:51,0
Application_1870832132,3,2016-01-30 16:19:12,31
Application_1870832132,4,2016-01-30 16:13:27,31
Application_1870832132,5,2016-01-30 16:17:52,31
Application_1870832132,6,2016-01-30 16:17:53,31
Application_1870832132,7,2016-01-30 16:19:12,31
Application_1870832132,8,2016-01-30 16:19:12,31
Application_1870832132,9,2016-01-30 16:19:12,31
Application_1870832132,10,2016-02-11 16:26:30,24
Application_1870832132,11,2016-02-08 12:18:22,19
Application_1870832132,12,2016-02-08 12:18:36,19
Application_1870832132,13,2016-02-11 16:26:30,24
Application_1870832132,14,2016-02-11 16:26:30,24
Application_1870832132,10,2016-02-17 12:13:45,14
Application_1870832132,11,2016-02-15 16:44:31,23
Application_1870832132,13,2016-02-17 12:13:45,14
Application_1870832132,14,2016-02-17 12:13:45,14
Application_1870832132,10,2016-02-18 10:58:41,14
Application_1870832132,11,2016-02-18 10:22:35,9
Application_1870832132,13,2016-02-18 10:58:41,14
Application_1870832132,14,2016-02-18 10:58:41,14
Application_1870832132,15,2016-02-22 09:17:36,16
Application_1870832132,16,2016-02-22 09:17:36,16
Application_1770932507,0,2016-01-28 21:23:35,0
Application_1770932507,1,2016-01-28 21:23:35,0
Application_1770932507,2,2016-01-28 21:24:56,0
Application_1770932507,4,2016-01-29 15:19:46,39
Application_1770932507,5,2016-01-29 15:25:29,39
Application_1770932507,6,2016-01-29 15:25:31,39
Application_1770932507,7,2016-01-29 15:27:01,39
Application_1770932507,8,2016-01-29 15:27:02,39
Application_1770932507,9,2016-01-29 15:27:02,39
Application_1770932507,10,2016-02-09 15:27:55,25
Application_1770932507,11,2016-02-03 12:34:43,19
Application_1770932507,12,2016-02-03 12:35:09,19
Application_1770932507,13,2016-02-09 15:27:55,25
Application_1770932507,14,2016-02-09 15:27:55,25
Application_1770932507,10,2016-02-10 15:28:33,25
Application_1770932507,11,2016-02-10 13:00:28,9
Application_1770932507,15,2016-02-10 15:28:33,25
Application_1770932507,16,2016-02-10 15:28:33,25
Application_1441038012,0,2016-01-28 21:29:17,66
Application_1441038012,3,2016-01-28 21:37:38,66
Application_1441038012,2,2016-01-28 21:29:17,66
Application_1441038012,4,2016-01-28 21:30:37,66
Application_1441038012,5,2016-01-28 21:31:27,66
Application_1441038012,6,2016-01-28 21:31:28,66
Application_1441038012,7,2016-01-28 21:37:38,66
Application_1441038012,8,2016-01-28 21:37:38,66
Application_1441038012,9,2016-01-28 21:37:38,66
Application_1441038012,5,2016-02-13 16:06:08,5
Application_1441038012,6,2016-02-13 16:06:09,5
Application_1441038012,7,2016-02-13 16:06:38,5
Application_1441038012,10,2016-02-25 10:03:31,40
Application_1441038012,11,2016-02-23 11:11:23,15
Application_1441038012,12,2016-02-23 11:11:50,15
Application_1441038012,13,2016-02-25 10:03:31,40
Application_1441038012,14,2016-02-25 10:03:31,40
Application_1441038012,10,2016-02-29 11:51:12,40
Application_1441038012,11,2016-02-26 14:37:30,9
Application_1441038012,15,2016-02-29 11:51:12,40
Application_1441038012,16,2016-02-29 11:51:12,40
Application_1441038012,19,2016-02-29 11:51:12,40
Application_858453787,0,2016-01-28 21:44:35,0
Application_858453787,1,2016-01-28 21:44:35,0
Application_858453787,2,2016-01-28 21:45:51,0
Application_858453787,3,2016-01-30 16:20:27,5
Application_858453787,4,2016-02-01 15:55:55,68
Application_858453787,5,2016-02-01 15:58:29,68
Application_858453787,6,2016-02-01 15:58:31,68
Application_858453787,7,2016-02-01 15:58:52,68
Application_858453787,8,2016-02-01 15:58:52,68
Application_858453787,9,2016-02-01 15:58:52,68
Application_858453787,21,2016-03-03 09:01:31,0
